2.633851000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.057442492187157150e-04 7.760048348663262097e+00 3.293288624222498839e+01 5.650919061730134807e+00
2.635201000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.229699323447801191e+02 1.104399983451557787e+01
2.640263500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.019066290016385068e+01 5.402838411442993483e+00
2.660007250000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 4.727393228839024459e+02 2.171956083542902860e+01
2.680088500000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 7.486378768434930180e+02 2.734296759394439036e+01
2.700001000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 5.156919411022971644e+01 7.111202015850043523e+00
2.718763890625000000e+06 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 2.102870965580154461e+03 4.584616631279168075e+01
2.721601000000000000e+06 6.365740740740740171e-04 6.750000000000000000e+02 2.907966853514683519e-04 7.760048348663262097e+00 5.589148545682868985e+01 7.408878825897255105e+00
2.734004125000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.210919936048047703e+02 1.483549775386066294e+01
2.740163500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 4.913266585117217744e+01 6.937770956955279900e+00
2.751174437500000000e+06 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 4.980254031053913195e+02 2.229406654483186401e+01
2.764801000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.758453378640250264e+01 5.156019180181790063e+00
2.780157250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.891119282536242281e+02 1.371539019691471317e+01
2.800069750000000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 7.098442263211509839e+01 8.365669287756665184e+00
2.806060375000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 1.709001249102433576e+03 4.132797175161676506e+01
2.808001000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.839709462785480554e+01 6.115316396381695441e+00
2.848838500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 2.932151867414320279e+01 5.321796564520594686e+00
2.859976000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 4.684754142954316336e+01 6.771081260001475144e+00
2.894401000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 8.385847125946415304e+01 9.102662866406959097e+00
2.894379906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.141511697701046657e+01 5.514990206429243536e+00
2.902838500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.132868511117282537e+02 1.767163974032201423e+01
2.920051000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 4.048684834148664180e+01 6.283856168109407392e+00
2.923426000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.065201142957568976e+02 1.027229839401858946e+01
2.937601000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.712482773736918062e+01 5.111245223756064604e+00
2.939963500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 6.058797114965906161e+01 7.719324526774286710e+00
2.972701000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.777438357970855520e+01 6.839180037088405051e+00
2.980126000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 7.933846649093221970e+01 8.850902015666664013e+00
3.000038500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.734727503593631468e+02 1.650674863076805821e+01
3.024001000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 4.103987690253885745e+01 6.327707080968496989e+00
3.040201000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.145017436366568688e+02 1.461169886209871471e+01
3.080026000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.816488302452246018e+01 6.096300765589117709e+00
3.084413500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.688196286716642547e+01 5.087431853810567617e+00
3.100022875000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 8.034747814252843057e+01 8.907720142804691932e+00
3.109726000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 5.545047352464168000e+01 7.379056411536754290e+00
3.140101000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 3.202204382346511693e+02 1.786674111959568378e+01
3.140016625000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 2.728706887427525203e+02 1.648850171309547719e+01
3.180263500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.125016605508984213e+02 1.055943467004263603e+01
3.196801000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 5.497779529212208161e+01 7.346958233998753585e+00
3.219751000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.580532587457327764e+01 5.899603874377777224e+00
3.240001000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.063262537131151930e+02 1.432920980770102304e+01
3.260082250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 4.207360656588933239e+02 2.048746118138831918e+01
3.280332250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.567879863417511501e+02 1.248150577221158564e+01
3.283179906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.163196744211590783e+01 6.374320939685725662e+00
3.290457250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.496247392170173214e+02 1.219117464467707990e+01
3.300076000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 4.241322552163901349e+01 6.435310833335015523e+00
3.311888500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.977420844826760060e+02 1.402647797854742961e+01
3.326232250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.275201068266382549e+02 1.124811570115805104e+01
3.341715062500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 1.760690508623944481e+02 1.323136617520633962e+01
3.360066625000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.477423817903666929e+02 1.211372699834228150e+01
3.366057250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.069106230268456841e+02 1.029128869611797903e+01
3.371372875000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 7.279105169858492275e+01 8.472960031688154814e+00
3.380063500000000000e+06 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 1.443336325362616890e+02 1.197220249311970619e+01
3.420057250000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 7.796186557144720553e+01 8.772791207560294069e+00
3.430730687500000000e+06 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 1.689880303526591661e+03 4.109598889826830259e+01
3.440138500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 6.235131553539704896e+01 7.832708058864255030e+00
3.474690062500000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 2.517720060821439461e+02 1.583578245879072277e+01
3.480047875000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 7.542488829630794953e+02 2.744537999305310194e+01
3.496079125000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.725178667163124828e+02 1.309648299034181562e+01
3.499201000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.378909136835412141e+01 6.541337123887907445e+00
3.520126000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.284160600555874510e+02 1.128787225546016870e+01
3.540038500000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 6.095306434310615629e+01 7.742936416057292881e+00
3.560119750000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.791435165198689390e+02 1.334704148940389423e+01
3.580032250000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 4.072983854424081187e+02 2.015684463011034211e+01
3.585579906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.213350124707451272e+01 6.413540461170764928e+00
3.599944750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.284380910855115587e+02 1.128884808496914616e+01
3.620026000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.471896106643874447e+01 6.612031538524203000e+00
3.640276000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 4.342073529793555053e+01 6.513120242858683184e+00
3.680016625000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 6.954027857283250569e+02 2.635152340431810813e+01
3.700097875000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.347046317171155465e+02 1.528740107791757907e+01
3.713851000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 3.647704489064631161e+01 5.956260982415588323e+00
3.715201000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 7.478719733235918454e+01 8.589947458067435093e+00
3.719926000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.851807626771319804e+01 6.893335641597121644e+00
3.758401000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 7.250762033041101517e+01 8.456217850221872112e+00
3.780037914062500000e+06 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 1.834574946693865968e+03 4.282026327212229688e+01
3.800251000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 5.356490610395265861e+01 7.250165936304675540e+00
3.801601000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 4.319912936683383009e+01 6.496085695773557767e+00
3.819994750000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.022223712066969767e+02 1.006093291930211464e+01
3.844126000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 5.756675331751002744e+01 7.521087243046049586e+00
3.844801000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.665447241944701773e+01 5.971136610348738216e+00
3.860072875000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 1.089198571865590139e+02 1.038844825691301210e+01
3.880576000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 5.304398805987095500e+01 7.214151929358775917e+00
3.887326000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 3.918994200216396706e+01 6.179801129661371739e+00
3.931179906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.787104294128208792e+01 5.183728671649596720e+00
3.946219750000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 7.769840279880700962e+01 8.757762431055493124e+00
3.960057250000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 8.591732547529315411e+01 9.215059710891360112e+00
3.973726000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.091658692265121289e+01 5.469605737404773294e+00
3.976594750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 9.822972033520346713e+01 9.860513188227246317e+00
4.017938500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 3.353561048198719732e+02 1.828540688144160598e+01
4.040213500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.054548622800541935e+01 5.435575979416111814e+00
4.058691625000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 3.443089738597948326e+02 1.852859880994228803e+01
4.080038500000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 8.960012466524241859e+01 9.412763922740357003e+00
4.089488500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 5.455648225251002970e+01 7.318229447927280695e+00
4.103663500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.680924959565400343e+02 1.292642626391919869e+01
4.120032250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 7.643801741307431996e+01 8.685506169076981919e+00
4.126782250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 6.723904177915049729e+01 8.138737112055562051e+00
4.140029125000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 4.485139473811024686e+02 2.115452545866019918e+01
4.180107250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.475421246993522573e+02 1.210545846712764018e+01
4.189219750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.623349647677181906e+01 5.023295380203300020e+00
4.204238500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 7.690726883152987625e+01 8.712477766486975028e+00
4.216219750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 9.531242275486400217e+01 9.711458322768214302e+00
4.220037718750000000e+06 1.980324074074073931e-02 1.054687500000000000e+01 1.594376896088875797e-02 4.403015422192660289e+00 3.703078314066056009e+02 1.921738357338494652e+01
4.234276000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 2.791975869924197085e+01 5.188425454725351216e+00
4.235457250000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.889182768761840236e+01 6.155633816888266274e+00
4.241996312500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 2.559791395536523169e+02 1.596806624340130654e+01
4.248788500000000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 1.124185497332586579e+02 1.055549855446244045e+01
4.260094750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.645878705799796649e+01 5.954728126287376355e+00
4.269122875000000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 6.455670835881056746e+01 7.972246130094740479e+00
4.276801000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.489936719468400383e+01 5.822316308367659232e+00
4.280007250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 8.142145118912890212e+01 8.967800800036144437e+00
4.309876000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.599634795545953523e+02 1.260807199989734251e+01
4.322658812500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 1.326665596475446137e+03 3.640969096923848269e+01
4.360163500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.233506848099460029e+01 5.597773528912598273e+00
4.363179906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.461438900071729563e+01 5.797791734851925227e+00
4.402203343750000000e+06 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 7.635325876323955754e+02 2.761399260578584958e+01
4.406232250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.841574244037308006e+01 5.236004434716712730e+00
4.420069750000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.782986587808685499e+02 1.331535424916921073e+01
4.449601000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.224373701140643078e+01 5.589609736950015950e+00
4.460037132812500000e+06 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 6.398456515582812244e+03 7.998410164265654032e+01
4.470694750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 8.314529202385078577e+01 9.063403997607675677e+00
4.480777562500000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 2.100283551736412733e+02 1.445781294572734765e+01
4.500057250000000000e+06 2.908564814814814520e-02 1.054687500000000000e+01 2.341711946155081159e-02 4.403015422192660289e+00 1.942752105391562509e+03 4.406531635415275616e+01
4.535979906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.649605230710957571e+01 5.049361574210107229e+00
4.560132250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.773935914960176419e+01 5.171011424238179721e+00
4.577851000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 5.456786265971038574e+01 7.319006944914752566e+00
4.607551000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 9.517465213758534048e+01 9.704362531232298750e+00
4.621388500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 4.363340930163884934e+01 6.529426414443985749e+00
4.622401000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.922859678210402024e+01 6.182927848689811157e+00
4.623751000000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 1.002129149386646816e+02 9.960568002813126043e+00
4.639276000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 4.124025719529913429e-04 7.760048348663262097e+00 5.285265760796163192e+01 7.200878946903747746e+00
4.639951000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 5.534755804856077077e+01 7.372079628473961144e+00
4.654463500000000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 4.726863764912955901e+01 6.802105383565411501e+00
4.660032250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 3.702865618909179801e+01 6.002387540728422621e+00
4.665601000000000000e+06 7.175925925925925875e-04 6.750000000000000000e+02 3.278071725780187708e-04 7.760048348663262097e+00 3.628365306200524856e+02 1.902200122542453542e+01
4.668722875000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.032874099993682080e+02 1.422277785804756967e+01
4.680113500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 3.987807588066724662e+01 6.235228614948071346e+00
4.708779906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.086127930708201106e+01 5.464547493350388585e+00
4.740019750000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 6.998946726413345232e+01 8.305989842525299593e+00
4.750651000000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 3.073685020769431958e+03 5.543180513720829339e+01
4.757401000000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.768582922558987320e+02 1.938706507586691785e+01
4.797985375000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 9.456804258872921309e+01 9.673057561532921511e+00
4.808869750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.934648870483520966e+01 6.192454174625373398e+00
4.844644750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.712644013799900904e+02 1.643972023423726370e+01
4.871813500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 7.929983550831205719e+01 8.848719427595840514e+00
4.881601000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.987879773270388739e+01 6.235286499648904801e+00
4.912313500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.985559270166524470e+01 6.233425438847026712e+00
4.936486937500000000e+06 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 1.587748383288646892e+03 3.983401038420117146e+01
4.960576000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.060171823724498381e+02 1.746474111953709496e+01
4.968001000000000000e+06 1.157407407407407316e-04 2.700000000000000000e+03 5.287212460935785752e-05 7.760048348663262097e+00 4.161043086761616649e+01 6.372631392730649047e+00
4.967326000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.609484406834552317e+01 5.924090146878719487e+00
4.977451000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 5.846661988350765427e+01 7.580674104821262915e+00
5.011201000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 2.017704101808301118e+02 1.416934755663894663e+01
5.020313500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.899629392395051397e+01 5.291152419270353846e+00
5.051701000000000000e+06 1.157407407407407316e-04 2.700000000000000000e+03 5.287212460935785752e-05 7.760048348663262097e+00 3.597975494106794514e+01 5.914368515832264528e+00
5.054401000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 7.555083746272430290e+01 8.634282683739529674e+00
5.060138500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.502575575475114533e+02 1.221710102878385129e+01
5.080051000000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 6.858952910627708377e+01 8.221285124983628734e+00
5.094901000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 4.174587199169233145e+02 2.040732025320628296e+01
5.097601000000000000e+06 5.092592592592592136e-04 2.700000000000000000e+03 7.489468490091033721e-05 2.410420809908217521e+01 2.895269194562015258e+01 5.287030541392791605e+00
5.099963500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 3.142908335963878486e+01 5.516256281178276488e+00
5.107219750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.029727906037903153e+02 1.009815778267453723e+01
5.120044750000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 5.005823352265016268e+01 7.004158302226625388e+00
5.140779906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 6.382940409176962504e+01 7.926500116177986222e+00
5.157001000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.601328929925025335e+01 5.001328753366474089e+00
5.161051000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 3.014413120734046103e+01 5.398530467390219023e+00
5.179951000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.752952360557033558e+02 1.320209210904481445e+01
5.184001000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 7.838867314780701179e+01 8.797083218192664589e+00
