8.002605615234375000e+04 1.215348110423056932e-02 4.218505859375000000e+01 5.551894374166265606e-03 7.760048348663262097e+00 4.578802908984570531e+05 6.766677847352103754e+02
8.006824121093750000e+04 1.215348110423056932e-02 4.218505859375000000e+01 5.551894374166265606e-03 7.760048348663262097e+00 4.452632360226158635e+05 6.672797284667171880e+02
8.011042626953125000e+04 1.215348110423056932e-02 4.218505859375000000e+01 5.551894374166265606e-03 7.760048348663262097e+00 2.547431124276567134e+05 5.047198355797567615e+02
8.015261132812500000e+04 1.215348110423056932e-02 4.218505859375000000e+01 5.551894374166265606e-03 7.760048348663262097e+00 7.792263130032639310e+04 2.791444631375059089e+02
8.019479638671875000e+04 1.215348110423056932e-02 4.218505859375000000e+01 5.551894374166265606e-03 7.760048348663262097e+00 1.026167983515957894e+04 1.012950138711653381e+02
8.023698144531250000e+04 1.215348110423056932e-02 4.218505859375000000e+01 5.551894374166265606e-03 7.760048348663262097e+00 1.666925218382891444e+03 4.081574718638495369e+01
8.027916650390625000e+04 1.215348110423056932e-02 4.218505859375000000e+01 5.551894374166265606e-03 7.760048348663262097e+00 8.850743211798775292e+02 2.973338731426134629e+01
8.032135156250000000e+04 1.215348110423056932e-02 4.218505859375000000e+01 5.551894374166265606e-03 7.760048348663262097e+00 1.863014753512940445e+02 1.361254845175193573e+01
8.036353662109375000e+04 1.215348110423056932e-02 4.218505859375000000e+01 5.551894374166265606e-03 7.760048348663262097e+00 1.569723679762528263e+02 1.248888978157197194e+01
8.040572167968750000e+04 1.215348110423056932e-02 4.218505859375000000e+01 5.551894374166265606e-03 7.760048348663262097e+00 3.846319036177379047e+01 6.120718124678981908e+00
1.940612695312500000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 4.325807268405277028e+01 6.500620946036829828e+00
1.946940454101562500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 4.817272956148084972e+01 6.868240645280335954e+00
1.949049707031250000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.017445527530813081e+02 1.003715859957793555e+01
1.951158959960937500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 6.971748505097291115e+01 8.289601018805001331e+00
1.953268212890625000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.931102934436536600e+01 5.320810966794946140e+00
1.955377465820312500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.408768338491536838e+02 1.182695370115033739e+01
1.957486718750000000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.974720407466289203e+02 1.721836347469261952e+01
1.959595971679687500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.153292557736046433e+02 1.463998824362931828e+01
1.961705224609375000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 4.282770079800289409e+01 6.467433864988716863e+00
1.963814477539062500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 3.245414180845095871e+02 1.798725710286339208e+01
1.965923730468750000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 9.216330120309171434e+02 3.034193487618937368e+01
1.968032983398437500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 8.372996255908637977e+02 2.891884550930178222e+01
1.970142236328125000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.964368702345653332e+02 1.397987375603103644e+01
1.972251489257812500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.120646211846449205e+03 3.346111492234604867e+01
1.974360742187500000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 4.028703070764615859e+03 6.346418730878554015e+01
1.976469995117187500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 4.657937207585820943e+03 6.824175560158033704e+01
1.978579248046875000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.374838310172047159e+03 3.706532490309571415e+01
1.980688500976562500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 5.808220707388170013e+03 7.620512257970700887e+01
1.982797753906250000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 3.045061088269251923e+04 1.744981687087074249e+02
1.984907006835937500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 5.253677105301251140e+04 2.292068302931056110e+02
1.987016259765625000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.717547962412208290e+04 1.648468368641694042e+02
1.989125512695312500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 4.685835772391969658e+04 2.164656040204071132e+02
1.991234765625000000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 6.087871397678129142e+05 7.802474862297301570e+02
1.993344018554687500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.718051208926144056e+06 1.648651027029718080e+03
1.995453271484375000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 7.496030480105000548e+06 2.737887777120347891e+03
1.997562524414062500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.529791769880952127e+07 3.911255130876726980e+03
1.999671777343750000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.489498264156316221e+07 4.989487112075064033e+03
2.001781030273437500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 3.350609146768419445e+07 5.788444563756674142e+03
2.003890283203125000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 3.798065595778064430e+07 6.162844713099677392e+03
2.005999536132812500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 3.651310811156679690e+07 6.042607641702942601e+03
2.008108789062500000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.971146000029749796e+07 5.450821864663850647e+03
2.010218041992187500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.023062613566323370e+07 4.497846722117510581e+03
2.012327294921875000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.124526704548964649e+07 3.353396195723023538e+03
2.014436547851562500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 4.862945599145485088e+06 2.205208516024161781e+03
2.016545800781250000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.481753204532245174e+06 1.217272444661524787e+03
2.018655053710937500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.547904413835793093e+05 5.047667197662493663e+02
2.020764306640625000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 3.574904146892361314e+04 1.890715247437424580e+02
2.022873559570312500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 5.688763424453789776e+04 2.385091911112397725e+02
2.024982812500000000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 4.987770684243881260e+04 2.233309357040327541e+02
2.027092065429687500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.796225258971377116e+04 1.340195977822414193e+02
2.029201318359375000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.589329644335337434e+03 5.087562917876630308e+01
2.031310571289062500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 3.958340170668487190e+03 6.290739360892713705e+01
2.033419824218750000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 5.632094648723907085e+03 7.504061999160126106e+01
2.035529077148437500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.936920109959056390e+03 5.418413153275648853e+01
2.037638330078125000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 5.102487642591560757e+02 2.256654081287506841e+01
2.039747583007812500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 5.091990168842028197e+02 2.254326988003743182e+01
2.041856835937500000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 9.931446140463914389e+02 3.149832716266677224e+01
2.043966088867187500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 6.234035184570942647e+02 2.494801632308858075e+01
2.046075341796875000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.113260941015442285e+02 1.050362290362445528e+01
2.048184594726562500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.393502516431402114e+02 1.176223837724521815e+01
2.050293847656250000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 3.397390634673085401e+02 1.840486521187559532e+01
2.052403100585937500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.648686759929099708e+02 1.624403508962320686e+01
2.054512353515625000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 6.836598765982436987e+01 8.207678579222285720e+00
2.056621606445312500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 3.122167649607096607e+01 5.497424533003701264e+00
2.058730859375000000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 9.753068199589760923e+01 9.825002900554157037e+00
2.060840112304687500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 9.289882453559305020e+01 9.586387460122454129e+00
2.062949365234375000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.955007342265257364e+01 5.343226873589832060e+00
2.067167871093750000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 3.403845948549168554e+01 5.747909140330219380e+00
2.069277124023437500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 3.423839927890759327e+01 5.765275299489833749e+00
3.967604760742187500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.613361383690345718e+01 5.013343578581410220e+00
3.973932519531250000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 7.235765490876245565e+01 8.447346027526187129e+00
3.976041772460937500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.181649150083749760e+02 1.082427434096045893e+01
3.978151025390625000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 9.527836614595587150e+01 9.709704740410796120e+00
3.980260278320312500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.463681976209237803e+02 1.205687345960484791e+01
3.982369531250000000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 5.457695112059074063e+02 2.334029801022059303e+01
3.984478784179687500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.117274057582040541e+03 3.341068777475316409e+01
3.986588037109375000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.132848885196790206e+03 3.364296189690779926e+01
3.988697290039062500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.572560235680630285e+03 3.964290902142059281e+01
3.990806542968750000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 9.920183006455972645e+03 9.959509529317180920e+01
3.992915795898437500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 4.343761682052053220e+04 2.084145312124865654e+02
3.995025048828125000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.243949656120100262e+05 3.526952871984682929e+02
3.997134301757812500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.650470918402705574e+05 5.148262734556877831e+02
3.999243554687500000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 4.502535924707559752e+05 6.710086381491344127e+02
4.001352807617187500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 6.326126444835012080e+05 7.953688732176418625e+02
4.003462060546875000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 7.495897222559538204e+05 8.657879199064594786e+02
4.005571313476562500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 7.556833524070513668e+05 8.692999208599131862e+02
4.007680566406250000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 6.486248642148212530e+05 8.053718794537224994e+02
4.009789819335937500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 4.706724087590884301e+05 6.860549604507560844e+02
4.011899072265625000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.840574763794039609e+05 5.329694891636893317e+02
4.014008325195312500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.384441816975597176e+05 3.720795367895951813e+02
4.016117578125000000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 5.196635424511046585e+04 2.279591065193721704e+02
4.018226831054687500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.434190966676891549e+04 1.197535371785272815e+02
4.020336083984375000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 3.705327234831693659e+03 6.086318456038669922e+01
4.022445336914062500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.218932842682106184e+03 4.709493436328482829e+01
4.024554589843750000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.712467661906776812e+03 4.136988834776783364e+01
4.026663842773437500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 8.517638269980903942e+02 2.916785605762086675e+01
4.028773095703125000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.875493198670609445e+02 1.692776771659692159e+01
4.030882348632812500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.801119299437341112e+02 1.338327052494023661e+01
4.032991601562500000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.016614501854973298e+02 1.416550211554455707e+01
4.035100854492187500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.503150095660173236e+02 1.221945209761948803e+01
4.037210107421875000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 6.875403733452459676e+01 8.231284063530100781e+00
4.039319360351562500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.769968108490647296e+01 5.167173413473411969e+00
5.962958032226562500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.609711403648670114e+01 5.009701990786148862e+00
5.965067285156250000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 6.611891250855155988e+01 8.069629019264240810e+00
5.967176538085937500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 8.285009949135829288e+01 9.047104481067867354e+00
5.969285791015625000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 4.727450765470223359e+01 6.802536854343549599e+00
5.971395043945312500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 4.938529819911612861e+01 6.955954154471989170e+00
5.973504296875000000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.864850425886261576e+02 1.361928935696081666e+01
5.975613549804687500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 3.321031698398149956e+02 1.819624054138148139e+01
5.977722802734375000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.894453633967945052e+02 1.698367932448073958e+01
5.979832055664062500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 3.761571914822024496e+02 1.936897497241922750e+01
5.981941308593750000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.352789596195114427e+03 3.676669139581524348e+01
5.984050561523437500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.919672658630279784e+03 5.402474117134000409e+01
5.986159814453125000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 3.062734446049208600e+03 5.533294178018378773e+01
5.988269067382812500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 3.088745403211109988e+03 5.556748512584594124e+01
5.990378320312500000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.930546622899815702e+04 1.389405132745598905e+02
5.992487573242187500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 9.171803638311948453e+04 3.028482068349084670e+02
5.994596826171875000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.734651044179783785e+05 5.229379546542576236e+02
5.996706079101562500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 5.949253658424812602e+05 7.713134031264341957e+02
5.998815332031250000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.021444299199901172e+06 1.010664780824928698e+03
6.000924584960937500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.441199762299609836e+06 1.200499380382851314e+03
6.003033837890625000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.706566308346720878e+06 1.306355735757577122e+03
6.005143090820312500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.711714485743534751e+06 1.308324686667470360e+03
6.007252343750000000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.454806934601182118e+06 1.206153362803081563e+03
6.009361596679687500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.039053010174846044e+06 1.019339006501196309e+03
6.011470849609375000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 6.118283230225197040e+05 7.821939165082528689e+02
6.013580102539062500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.867185983706699917e+05 5.354601744020463912e+02
6.015689355468750000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.006627000225318188e+05 3.172722805770018795e+02
6.017798608398437500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.475998354214850406e+04 1.573498762063335903e+02
6.019907861328125000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 6.222580572038878927e+03 7.887699646943256937e+01
6.022017114257812500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 4.766176810450906487e+03 6.903026010707844762e+01
6.024126367187500000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 3.757399578320487763e+03 6.128947363389971059e+01
6.026235620117187500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.720580496131196696e+03 4.146782482999556407e+01
6.028344873046875000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 5.628132151700859822e+02 2.370259933361921512e+01
6.030454125976562500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 4.471788860055573878e+02 2.112294690628079508e+01
6.032563378906250000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 4.827895339385569287e+02 2.194970464353807316e+01
6.034672631835937500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.967299028168570771e+02 1.719679920266725404e+01
6.036781884765625000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.033146470364389131e+02 1.011507029320305406e+01
6.038891137695312500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 6.169781468977254946e+01 7.790880225608178833e+00
6.041000390625000000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 8.295473895105784834e+01 9.052885669832456017e+00
6.043109643554687500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 6.614406891982112313e+01 8.071187578034667354e+00
6.045218896484375000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.954108332402775616e+01 5.342385546179511557e+00
7.973076074218750000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 3.060852268424530465e+01 5.441371397381849384e+00
7.975185327148437500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 5.395854550468019539e+01 7.277262225911623084e+00
7.977294580078125000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 5.859772725121732861e+01 7.589316652454114909e+00
7.979403833007812500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 7.810204765047464548e+01 8.780777166656413613e+00
7.981513085937500000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.048215650413997935e+02 1.427660901759937495e+01
7.983622338867187500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 4.263275262464107982e+02 2.062347027651774312e+01
7.985731591796875000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 5.375503188264625578e+02 2.316355583295583997e+01
7.987840844726562500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 7.392121074627316375e+02 2.717005902574986465e+01
7.989950097656250000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 3.166921777824038600e+03 5.626652448680332697e+01
7.992059350585937500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.326878109715032951e+04 1.151858545879238136e+02
7.994168603515625000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 3.883532261206555268e+04 1.970642601083858381e+02
7.996277856445312500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 8.540688798242239864e+04 2.922428578809453370e+02
7.998387109375000000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.499983386937110045e+05 3.872948988738568232e+02
8.000496362304687500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.180348608574789250e+05 4.669409607835651741e+02
8.002605615234375000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.676150938399981824e+05 5.173143085591178760e+02
8.004714868164062500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.801201188027813914e+05 5.292628069331732377e+02
8.006824121093750000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.506338976719540369e+05 5.006324976187163429e+02
8.008933374023437500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.908177220047627052e+05 4.368257341374963971e+02
8.011042626953125000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.221267172766004805e+05 3.494649013514812168e+02
8.013151879882812500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 6.430586865768556891e+04 2.535840465362234966e+02
8.015261132812500000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.697939478499648976e+04 1.642510115189446651e+02
8.017370385742187500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 8.797627086129879899e+03 9.379033578215764066e+01
8.019479638671875000e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 2.553724792371804142e+03 5.052449695317910283e+01
8.021588891601562500e+04 1.361189883673823674e-02 2.109252929687500000e+01 6.218121699066218172e-03 7.760048348663262097e+00 1.200695149966820736e+03 3.463661574066988180e+01
