2.751174437500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 4.462005517434450326e+02 2.109977610647669977e+01
2.764801000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 3.656797444994301571e+01 5.963889205035838970e+00
2.780072875000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.453065727391991402e+02 1.201276707254407405e+01
2.785388500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 6.177033834420826963e+01 7.795533230267719382e+00
2.806060375000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.466335768710590401e+03 3.827970439685487491e+01
2.808001000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 6.000567717343641050e+01 7.681515291492715392e+00
2.829938500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 5.117137695778828999e+01 7.083175626637270739e+00
2.840063500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 6.182288282652366718e+01 7.798902668101690416e+00
2.850526000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 2.692858446097606162e+01 5.092011828440313082e+00
2.851179906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.764014812298360724e+01 5.161409509328203526e+00
2.859976000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 1.826685870735924482e+02 1.347844898619987575e+01
2.893051000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 4.400523449246793461e+01 6.557837638464978802e+00
2.894401000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.037479334073335835e+01 5.419851782173878085e+00
2.902838500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 3.315380628168456383e+02 1.818070578434307194e+01
2.923426000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 1.020630666590652424e+02 1.005301281502541677e+01
2.937601000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.677648521297744466e+01 5.077054777425337839e+00
2.939963500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 5.360965564193100619e+01 7.253251384167723970e+00
2.960213500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 5.057032011690631634e+01 7.040619299245366669e+00
2.972869750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 4.893022998331455398e+01 6.923166181980218603e+00
2.980126000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 2.699564795257053618e+01 5.098592742372206388e+00
3.000038500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.775904693676077954e+02 1.663100927086530589e+01
3.040032250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 7.935686552101191182e+02 2.815259588759301579e+01
3.067222093750000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.907146701333390126e+01 5.298251316550952161e+00
3.080026000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.335830081860410701e+02 1.151446951387866058e+01
3.100107250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 3.028974277710794922e+02 1.737519576209371763e+01
3.109726000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.112416436543981746e+01 6.334363769585689141e+00
3.119851000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 7.361526394050807198e+01 8.521459026511132961e+00
3.120188500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 4.674683646006529614e+01 6.763640769590391066e+00
3.160351000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 2.859892627644032714e+01 5.253468023738254722e+00
3.196801000000000000e+06 1.273148148148148034e-04 1.350000000000000000e+03 1.025023136001030548e-04 4.403015422192660289e+00 1.209618298798348519e+02 1.095270879188499435e+01
3.200851000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 6.334733913862705634e+01 7.896033126743267516e+00
3.240169750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.839540442579017565e+02 1.352605057871298122e+01
3.280332250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 4.812832164725024313e+02 2.191536484917607908e+01
3.283369750000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 9.078201591339383469e+01 9.475337245364611860e+00
3.300076000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.569849118079811205e+02 1.248939197110816579e+01
3.311888500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.529364800186672539e+02 1.232625166133919414e+01
3.326232250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.280609405833205869e+02 1.127213114647450354e+01
3.340069750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 4.176318586398506483e+01 6.384605380443263201e+00
3.359982250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 4.582115773442782825e+02 2.138250633916142007e+01
3.366057250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 9.528671107279701857e+01 9.710134451839326886e+00
3.369516625000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 3.636141900159790197e+01 5.946546813201583070e+00
3.371372875000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 7.759650796333468747e+01 8.751943096440623293e+00
3.405207250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 5.719391277436566412e+01 7.496259919077356670e+00
3.420057250000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 2.614383081957589638e+02 1.613810113352122144e+01
3.430720140625000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 1.712478492331473035e+03 4.137001924499761429e+01
3.440138500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 4.801019915493078827e+01 6.856398409874588928e+00
3.474690062500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 8.972122658201199101e+02 2.993680453589059809e+01
3.499201000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 6.248155033471078923e+01 7.841017174749127072e+00
3.499876000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.917750129215521326e+01 6.178794485347057552e+00
3.520126000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.317019728327176153e+02 1.143249635174739964e+01
3.540038500000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.551678859568663427e+02 1.241643612140240194e+01
3.542401000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 5.252357769194689041e+01 7.177992594865704845e+00
3.560119750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.418804567298683139e+02 1.186930733993640885e+01
3.580032250000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 3.708446989433064118e+02 1.923134677923796332e+01
3.585579906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 5.149956315223386127e+01 7.106304465207908372e+00
3.627451000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 4.478036872833955329e+01 6.616673539501518597e+00
3.649051000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 6.481039836541626187e+01 7.988141108256430201e+00
3.680016625000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 6.113169760278125295e+02 2.470459422916742653e+01
3.700097875000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.009078049294856783e+02 1.413887566001928242e+01
3.715201000000000000e+06 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 4.546352949581531675e+02 2.129871580537552589e+01
3.739501000000000000e+06 4.282407407407406975e-04 1.350000000000000000e+03 1.109977731475120981e-04 1.367661581880247823e+01 3.796313463479496875e+01 6.079731460746844895e+00
3.758401000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 3.693608038408808625e+02 1.919272788951275999e+01
3.798901000000000000e+06 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 3.418755974235492658e+02 1.846281661674483843e+01
3.819826000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 4.683333284308130828e+02 2.161789370939761668e+01
3.844126000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 2.803805094577663226e+02 1.671467946021599005e+01
3.844801000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 5.198666256060632662e+01 7.140494559945152808e+00
3.860072875000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 3.156058523402928699e+02 1.773713202127933997e+01
3.881251000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.051119898598586389e+02 1.020352830445717096e+01
3.888001000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 2.803003177780329906e+02 1.671228044816245273e+01
3.931179906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.781666477502347590e+01 6.067673753179506413e+00
3.932551000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 7.173968081758590642e+01 8.410688486538180797e+00
3.946219750000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 2.951448320868491919e+02 1.715065106889091950e+01
3.973051000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 2.298272811048338156e+02 1.512703808102676106e+01
3.976763500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 9.657494989938670926e+01 9.776244161199468152e+00
4.000051000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 8.211386858521224497e+01 9.006323810812725483e+00
4.018022875000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.945696773065932916e+02 1.713387513980982746e+01
4.080038500000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.375936240251359663e+02 1.834648805698616414e+01
4.103663500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.148141466021067316e+02 1.066837131909584002e+01
4.120032250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 8.731146766368317458e+01 9.290396528872337356e+00
4.126782250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.677755239056714345e+02 1.633326433710271530e+01
4.140029125000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.532864021562703101e+03 3.913903449962329972e+01
4.180107250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.363939370347690385e+02 1.163589004050695941e+01
4.189051000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 7.011533922146749376e+01 8.313563569340615800e+00
4.220037718750000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 1.317940504804916372e+03 3.628967490629967330e+01
4.235457250000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.573258480775940029e+02 1.250303355500552094e+01
4.240182250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 4.102845154484538170e+01 6.326804212621517820e+00
4.248788500000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 4.179209590584515013e+02 2.041864243916454669e+01
4.260094750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.197422754067387558e+02 1.089689292444129443e+01
4.269122875000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.235455078619698952e+02 1.491795923918449063e+01
4.280176000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 2.767869872354548306e+02 1.660683555754842899e+01
4.280049437500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 2.296103764664835296e+02 1.511986694605754522e+01
4.309876000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 7.001244701387714713e+02 2.644096197453434982e+01
4.322701000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.252575761093414030e+03 3.537761666779454117e+01
4.361851000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 6.109201424979265482e+01 7.751903911284804494e+00
4.363179906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 6.944047895916908431e+01 8.272876099590098065e+00
4.402203343750000000e+06 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 7.804218734319596251e+02 2.791812804311850016e+01
4.405051000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 8.361432239164603288e+02 2.889884468134427564e+01
4.419901000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.983376732282767705e+02 1.404769280801216702e+01
4.449601000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.115899171133611034e+01 5.491720287062707762e+00
4.463101000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.972297552621593297e+01 6.222778762435310362e+00
4.465463500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 3.729436384224154466e+01 6.024480379438673872e+00
4.470526000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 9.735669714604087233e+01 9.816144719086045356e+00
4.470694750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 9.803179009324486515e+01 9.850471567049206456e+00
4.500036156250000000e+06 1.980324074074073931e-02 1.054687500000000000e+01 1.594376896088875797e-02 4.403015422192660289e+00 6.215211144934624826e+03 7.883026794914897550e+01
4.560132250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.011291752139193250e+02 1.000645667626254820e+01
4.577851000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 4.328616145396201631e+01 6.502781055361007034e+00
4.580213500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 6.068009850739019129e+01 7.725289541977710783e+00
4.607551000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.263414685141033829e+02 1.803722452358187311e+01
4.622401000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 7.810488217568810398e+01 8.780938570317418979e+00
4.639276000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 9.045500900835611446e+01 9.458065817510265205e+00
4.665601000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 7.658207686875570062e+02 2.765539312118988846e+01
4.668807250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.915092596826775662e+02 1.380250918067716981e+01
4.680113500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 2.137498964003701758e+02 1.458594859446481706e+01
4.695976000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 2.724596667219192625e+01 5.123081755368727563e+00
4.708126000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 7.048968163991153801e+01 8.336047123182037666e+00
4.708779906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.143300598296210779e+01 6.358695305089095307e+00
4.734113500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 3.581699713790560935e+01 5.900592947993074766e+00
4.750651000000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.514871828351711883e+03 5.013852638791563265e+01
4.756051000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 6.067466637250347503e+02 2.461192117094955023e+01
4.795201000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.836633262567801239e+01 6.112800718629555874e+00
4.799926000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 6.791684762082185500e+01 8.180271854946012056e+00
4.837051000000000000e+06 1.273148148148148034e-04 1.350000000000000000e+03 1.025023136001030548e-04 4.403015422192660289e+00 6.928040232071427340e+01 8.263195648217115163e+00
4.838379906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.647753270394245462e+01 5.047527385160228697e+00
4.844644750000000000e+06 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 2.140958353954530935e+02 1.459780241664659250e+01
4.860001000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 6.466443089350909190e+01 7.978999366681833294e+00
4.871813500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.017202583336210751e+02 1.003594830265785554e+01
4.880926000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.713363674370975787e+01 6.011126079505383579e+00
4.912313500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.571698364453944663e+01 6.687075866515905354e+00
4.924801000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 4.538990799168870183e+01 6.662575177188524655e+00
4.936486937500000000e+06 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 1.790914797137111691e+03 4.230738466434804224e+01
4.960913500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.903422274826561988e+02 2.625532760189170034e+01
4.967326000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 2.695613911326112344e+01 5.094716784401378540e+00
4.968001000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 5.602766429782142410e+01 7.418063379199548280e+00
4.977451000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 5.968417009343974655e+01 7.660559385151958445e+00
4.989938500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.207310371271884009e+01 7.814928260241346791e+00
5.010526000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 3.744134402231732395e+01 6.036666631703073271e+00
5.011201000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 4.198985692241786865e+02 2.046701173166660936e+01
5.019976000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.106988284790242574e+02 1.047372085168514744e+01
5.053051000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 4.190020554361387894e+01 6.395326851976673943e+00
5.054401000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 5.397014802019951674e+01 7.278059358111852895e+00
5.060138500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.201488499728994128e+02 1.091553250981826473e+01
5.080051000000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.863898956154157531e+02 1.361579581278361317e+01
5.094985375000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 1.392849137216523559e+03 3.730749438405806018e+01
5.100301000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 2.883788309788794280e+01 5.276161777076963766e+00
5.107051000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 1.030970549199585093e+02 1.010430873043567068e+01
5.140126000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.357078133429547506e+01 5.707081682812632728e+00
5.140779906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.515562602152599680e+01 6.644969978978535252e+00
5.179951000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 2.355955822205946788e+02 1.531651338329303513e+01
5.184001000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 4.947864186430826550e+01 6.962660544957528508e+00
5.229226000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 5.560856705310572323e+01 7.389760960484832886e+00
5.260276000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 6.129449771229005961e+01 7.764953168711969944e+00
5.269051000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 4.297616170020511817e+01 6.478901272608274198e+00
5.279851000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 4.147410871387476732e+02 2.034062651785209042e+01
5.280019750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 4.119210730021153495e+02 2.027118824840111344e+01
5.300101000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 7.402693642141832697e+01 8.545579934762667307e+00
5.316132250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.610930272755771000e+02 1.265278733226703345e+01
5.327818187500000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 3.232498984007511808e+03 5.684627502314916114e+01
5.351738500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.306317128032515598e+02 1.815576252332166618e+01
5.356801000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 9.871876054722022786e+01 9.885279993364893159e+00
5.381438500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 8.874769409022395905e+01 9.367373916430578262e+00
5.397807250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.961257681892694222e+02 1.717922490071276087e+01
5.400001000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 4.557736212460274317e+01 6.676628050490961641e+00
5.432907250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.486051774202702234e+02 1.214928711572289011e+01
5.439994750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 4.895425575747470930e+02 2.210299883669062382e+01
5.463451000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.721423555850472269e+02 1.308213880009867580e+01
5.478301000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.300528585442103520e+02 1.513449234511056751e+01
