2.537832250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.170543393572540936e+02 1.469878700292150242e+01
2.555245140625000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 9.705471867557464066e+03 9.851127786988382695e+01
2.600101000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 3.045867624919620198e+01 5.427584752834007986e+00
2.632501000000000000e+06 1.273148148148148034e-04 2.700000000000000000e+03 5.815933707029364327e-05 7.760048348663262097e+00 6.934396760628503387e+01 8.267041042978135579e+00
2.635201000000000000e+06 4.513888888888888682e-04 6.750000000000000000e+02 2.062012859764956714e-04 7.760048348663262097e+00 1.979130655819333811e+02 1.403257159546792998e+01
2.639926000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.332384864535648603e+02 1.149949940012889726e+01
2.660038890625000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 2.467210852222008725e+03 4.966095903445692272e+01
2.700001000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.823061697565595409e+02 1.346499794862812216e+01
2.718774437500000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 4.808166028547492715e+03 6.933372937140690340e+01
2.721601000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.471585812857827591e+01 5.806535811357600885e+00
2.733919750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 8.469535107917898813e+02 2.908527996756761169e+01
2.785388500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 8.368301097577428038e+01 9.093019904067860537e+00
2.800069750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.975985367225734421e+02 1.722203636979591934e+01
2.807326000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 3.447083563470556555e+01 5.785398485385909062e+00
2.807979906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.941812521630681587e+01 5.330865334662545862e+00
2.829938500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 7.471080793551477939e+01 8.585499865209641257e+00
2.840063500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 8.467954225516191968e+01 9.147652281058890722e+00
2.848922875000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.283965039469318015e+02 1.128700597797891625e+01
2.860060375000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.431768818344999090e+02 1.192379477492379181e+01
2.880057250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 8.364704529298170144e+01 9.091042035596453630e+00
2.894401000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.522019043483268490e+02 1.229641835447732490e+01
2.920051000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.109703611872535589e+02 1.048667541155220206e+01
2.937601000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.288456069678811673e+02 1.130688316769396806e+01
2.960213500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 6.770015451420394470e+01 8.167016255292011806e+00
2.980126000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.142268581504698375e+02 1.460228948317591247e+01
3.023326000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.237459999644207187e+02 1.107907938253087465e+01
3.040042796875000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 1.102583347995815075e+03 3.319010918927226328e+01
3.053447875000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 6.639803391767887319e+01 8.086905088949595921e+00
3.080026000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.342861290877812337e+02 1.154496119905914853e+01
3.084413500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 5.567925038147001260e+01 7.394541931821741798e+00
3.100022875000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.512851846267860196e+02 1.871590726165274532e+01
3.120188500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 5.621781017202959418e+01 7.430868736024717869e+00
3.140037718750000000e+06 1.347222222222222224e-02 2.109375000000000000e+01 1.084660845731999848e-02 4.403015422192660289e+00 1.308205222193382497e+03 3.615529314213041090e+01
3.180094750000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 3.480067812261542031e+02 1.862811802695468799e+01
3.196801000000000000e+06 6.365740740740740171e-04 1.350000000000000000e+03 1.649966898138693731e-04 1.367661581880247823e+01 5.419426060232957099e+01 7.293439559105811654e+00
3.200176000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 5.045264501420077607e+01 7.032257462166809248e+00
3.220088500000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 8.555014869428242719e+01 9.195115480203737590e+00
3.260040062500000000e+06 1.347222222222222224e-02 2.109375000000000000e+01 1.084660845731999848e-02 4.403015422192660289e+00 1.974271687314593237e+03 4.442152279373809876e+01
3.280332250000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 4.357525764192822066e+02 2.085072124458245568e+01
3.283369750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.889079482041204585e+02 1.370795200619408583e+01
3.290415062500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 5.032837435208061265e+02 2.241168765445400624e+01
3.300076000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.472912797945466536e+02 1.209509321148649263e+01
3.320157250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 7.574233185172619187e+01 8.645364761057001246e+00
3.341757250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 6.977680912531008062e+02 2.639636511440733813e+01
3.360045531250000000e+06 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 5.996202442749029160e+02 2.446671707186934697e+01
3.369432250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.115640778770230384e+02 1.051494545287910753e+01
3.371963500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 2.905117054361505069e+01 5.296335576945162771e+00
3.380042406250000000e+06 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 7.368931273873402006e+02 2.712735017260882842e+01
3.405207250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 5.475301638503513146e+01 7.331644862173503086e+00
3.412801000000000000e+06 6.365740740740740171e-04 1.350000000000000000e+03 1.649966898138693731e-04 1.367661581880247823e+01 2.736912309091194473e+01 5.135087447250723081e+00
3.419888500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.020677556839309545e+02 2.002667610173817536e+01
3.456001000000000000e+06 5.092592592592592136e-04 6.750000000000000000e+02 2.326373482811745731e-04 7.760048348663262097e+00 3.847482460705295892e+01 6.121668449618368868e+00
3.474700609375000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 1.364826936343451962e+03 3.693002757030451733e+01
3.481651000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 2.047130281095317059e+02 1.427280729602735576e+01
3.496163500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 6.823445511333267177e+02 2.610257748064981342e+01
3.496079125000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 7.200822775541309966e+02 2.681570952919446782e+01
3.499538500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.441460121397242631e+02 1.559313990637306624e+01
3.540038500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 2.308717613396515560e+02 1.516152239518352474e+01
3.559951000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 4.559486637545458620e+01 6.677938781948707714e+00
3.585263500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.953444780623706265e+02 1.394074883434783807e+01
3.600113500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 5.979634008281091155e+02 2.443283448206755182e+01
3.600029125000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 4.840705701096601388e+02 2.197886644278225887e+01
3.620026000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.754938643523786936e+02 1.320961257389400778e+01
3.640107250000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.768805077408569559e+02 1.326199486279711159e+01
3.649051000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 9.341481389031103788e+01 9.613262395790048487e+00
3.672001000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 6.224300071184794092e+01 7.825790740356397990e+00
3.715222093750000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 5.151549677997302012e+01 7.107425467774742600e+00
3.719926000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 1.808084404788384063e+02 1.340926696277012731e+01
3.720094750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.945492033614327454e+02 1.391219620913365240e+01
3.757051000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 4.934172795054562499e+01 6.952821581958336772e+00
3.758401000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 2.954021339977847305e+01 5.342304128349346648e+00
3.780001000000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 4.384200254092754221e+03 6.620574185138895018e+01
3.801579906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.661896152987899455e+01 5.968162324357389359e+00
3.820079125000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 4.743509408463200430e+02 2.175662981360670400e+01
3.840076000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 9.730469206964296802e+01 9.813495405289746287e+00
3.844126000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 2.990068991316705649e+01 5.375936189461985926e+00
3.844801000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 9.727818714357968588e+01 9.812144879871050662e+00
3.860072875000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 3.418212337683356736e+02 1.846134431097409845e+01
3.880576000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.324768135683106038e+02 1.146633392014686592e+01
3.900826000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 8.935069702304353711e+01 9.399505147774723568e+00
3.920401000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 4.847176139491546820e+01 6.889975427743952885e+00
3.931179906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 7.610669526069668223e+01 8.666411902321321747e+00
3.932719750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 6.412110635067836029e+01 7.944879253373103190e+00
3.940060375000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.241683865275744409e+02 1.109812536095959068e+01
3.946219750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 3.614820083251313463e+02 1.898636374678235583e+01
3.960057250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.673266747228008740e+02 1.631951821356258137e+01
3.974401000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.554502913961383683e+02 1.242780316050018463e+01
4.000051000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.091949859342382325e+02 1.040168188007296379e+01
4.019963500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.277318395141326022e+02 1.125752368481330734e+01
4.040213500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 8.218885129603651762e+01 9.010485630421731784e+00
4.058691625000000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 1.197340425917157518e+03 3.458815441617487352e+01
4.080038500000000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 3.215209776314769101e+02 1.790309966546231735e+01
4.089446312500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 2.146608154993830055e+02 1.461714115343294473e+01
4.103326000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 6.221091663634396696e+01 7.823740578287598169e+00
4.104001000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.318874709323390704e+01 5.673512764878026360e+00
4.126697875000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 3.059881179124251389e+02 1.746390901008205532e+01
4.140039671875000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 2.401278272728189677e+03 4.899263488248197262e+01
4.189219750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 7.618973204223013340e+01 8.671201303292994211e+00
4.204238500000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 3.137260544476036443e+02 1.768406215911954149e+01
4.220016625000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.425669554680805504e+03 3.774479506741035806e+01
4.235457250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.764722303442509030e+02 1.324659315991288722e+01
4.241996312500000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 1.367946606332129249e+03 3.697224102393752787e+01
4.248788500000000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 4.929419148199358460e+02 2.217976363309437460e+01
4.260094750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.532106039906178410e+02 1.233736616910667294e+01
4.269122875000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 2.743154081683471190e+02 1.653225357198307321e+01
4.280091625000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 3.307233271965317272e+02 1.815828535948622502e+01
4.309876000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 6.610808737214862276e+02 2.569203911178492206e+01
4.320001000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.167273876616802539e+02 1.075766645986387893e+01
4.362863500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.397408773519134684e+01 5.742306830463811629e+00
4.397963500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 5.370849490152955923e+02 2.315350835219784997e+01
4.423782250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 8.319521351268505782e+01 9.066157593638280332e+00
4.460063500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.399997014445585046e+04 1.183172436479816412e+02
4.480651000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 9.496757737883731352e+02 3.080058073784280381e+01
4.500057250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 4.548546195195214750e+03 6.743549655185475444e+01
4.520138500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.738322168087297825e+01 5.136460033999386887e+00
4.536001000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 5.789939754321484600e+01 7.543168932432498863e+00
4.559963500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 9.530223750195141008e+01 9.710933915023385765e+00
4.579876000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.058331861481280072e+02 1.023880784799324140e+01
4.607551000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.677846809031512976e+02 1.915162345346083939e+01
4.621388500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 9.359914264187962374e+01 9.622844831019547129e+00
4.623751000000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.774272703095700194e+02 1.940173369339889575e+01
4.645688500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.526501565892851886e+01 5.853632689102427733e+00
4.654632250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.264220432774857841e+02 1.501406151837289471e+01
4.660116625000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.682235715944898402e+02 1.293149533482071156e+01
4.665263500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 4.617087785922648635e+01 6.720928348020568599e+00
4.680113500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.057321222099368470e+02 1.745657819304621938e+01
4.708126000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 6.728188224324439659e+01 8.141368573111304130e+00
4.708779906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.821853140630446788e+01 5.217138239140733269e+00
4.720276000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 6.044186618212587092e+01 7.709855133666641436e+00
4.740188500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.446494764893564025e+02 1.853778510203838792e+01
4.740104125000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 3.126474541443580506e+02 1.765353942257353737e+01
4.752001000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 6.021755264485009462e+01 7.695294188323802409e+00
4.755038500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.636259270653618501e+02 1.620573747366536210e+01
4.760101000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.591067796355775954e+01 6.701542953944096048e+00
4.794526000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.807489742558135504e+01 6.088915948309793436e+00
4.797985375000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 3.451150789854289087e+02 1.855033905311244879e+01
4.808869750000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.435893264062332264e+02 1.194107727159627785e+01
4.820176000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 4.433203779821327828e+01 6.582707482352020634e+00
4.838379906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 5.557132160333244286e+01 7.387240459287381711e+00
4.840088500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 5.465193065843903497e+01 7.324747822173746314e+00
4.847682250000000000e+06 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 3.651314806906490844e+02 1.908222944759466699e+01
4.860001000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 5.563497150159614080e+01 7.391547300910422003e+00
4.880082250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.023777366110454068e+01 5.407196469623102075e+00
4.900163500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 2.760984091403135920e+01 5.158472730763569380e+00
4.924801000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 4.904621812045461127e+01 6.931537933276756824e+00
4.940326000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.212756249368882777e+01 6.413077458887333826e+00
4.960913500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 7.103647636081144583e+02 2.663390252306474082e+01
4.990276000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 5.245951001851180706e+01 7.173528421809717059e+00
5.000401000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 3.359412121681349106e+01 5.709126134253252438e+00
5.000232250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.047013069250287742e+01 5.428639856584969614e+00
5.010526000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.981556825375822939e+01 6.230214141886154522e+00
5.011201000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 1.869600370936150000e+02 1.363671650704871929e+01
5.020144750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.277991489113659327e+02 1.126051281742381072e+01
5.040226000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 6.474714508915070610e+01 7.984180927881751266e+00
5.054401000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.896253358651401300e+01 8.243939203227666823e+00
5.080051000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.760723061245417966e+02 1.658530392017408417e+01
5.094901000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.956992590838657179e+03 4.422660501144822121e+01
5.110257250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.114411779405284904e+02 1.050909976832119064e+01
5.120213500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.207709518946192588e+02 1.482467375339569671e+01
5.132026000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.714004879934657311e+01 6.011659404802186302e+00
5.140463500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 8.991790878674973442e+01 9.429629302721805217e+00
5.157001000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 7.665831184743548476e+01 8.698178651156544205e+00
5.159701000000000000e+06 6.365740740740740171e-04 1.350000000000000000e+03 1.649966898138693731e-04 1.367661581880247823e+01 7.571467936601491999e+01 8.643765346538215155e+00
5.162401000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 8.726075293085260398e+01 9.287666710797314096e+00
5.181976000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.225529186876280647e+02 1.102510402162392644e+01
5.184001000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 7.979994411822396216e+01 8.876933260885989441e+00
