2.351363500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.883636142324994722e+01 6.151126841746148877e+00
2.380051000000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 3.346468600744803439e+02 1.826600284885777370e+01
2.400301000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 1.339093593427085125e+02 1.152863215402020280e+01
2.400132250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 8.017974405536260463e+01 8.898300065482317223e+00
2.419201000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 2.370852732924865904e+02 1.536506665434571417e+01
2.418863500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 4.888733663628756432e+01 6.920067675701413457e+00
2.460017406250000000e+06 2.908564814814814520e-02 1.054687500000000000e+01 2.341711946155081159e-02 4.403015422192660289e+00 3.495915928297899455e+01 5.827448779953281921e+00
2.460059593750000000e+06 2.908564814814814520e-02 1.054687500000000000e+01 2.341711946155081159e-02 4.403015422192660289e+00 3.264618670878628848e+01 5.625494352391289254e+00
2.479613500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.432619598972505059e+02 1.192736181631338432e+01
2.500201000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.049990778181251017e+01 6.284895208498905816e+00
2.504251000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 2.111202185165051048e+02 1.449552408561018879e+01
2.520029125000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 2.789522683541217134e+02 1.667190056214712612e+01
2.528382250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 5.065931680499868150e+01 7.046936696536920230e+00
2.537832250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.175871031783472915e+02 1.471689855840378058e+01
2.555245140625000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 8.829033287044372628e+03 9.395761431115826667e+01
2.600101000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 3.057938683226093701e+01 5.438693485779552361e+00
2.617893578125000000e+06 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 2.632287921027572608e+01 5.032184337867177781e+00
2.632501000000000000e+06 1.273148148148148034e-04 2.700000000000000000e+03 5.815933707029364327e-05 7.760048348663262097e+00 6.556084420397613144e+01 8.034976303883922810e+00
2.635201000000000000e+06 4.513888888888888682e-04 6.750000000000000000e+02 2.062012859764956714e-04 7.760048348663262097e+00 1.770073104378133451e+02 1.326677468105241253e+01
2.639926000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.316493966206423636e+02 1.143019670087275230e+01
2.660038890625000000e+06 1.980324074074073931e-02 1.054687500000000000e+01 1.594376896088875797e-02 4.403015422192660289e+00 2.186307372862356715e+03 4.674727128787686325e+01
2.678401000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.914663087996558488e+01 6.176295886691762327e+00
2.680014671875000000e+06 2.908564814814814520e-02 1.054687500000000000e+01 2.341711946155081159e-02 4.403015422192660289e+00 2.780423857605973836e+01 5.177281002230778917e+00
2.700001000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.503121433110440250e+02 1.221933481458970583e+01
2.718774437500000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 5.118678704448988356e+03 7.153795289529179513e+01
2.733919750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 8.432610974846054432e+02 2.902173491513912751e+01
2.764779906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.705772858155646077e+01 6.004808788092795169e+00
2.785388500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 8.410998248922665255e+01 9.116467654153479927e+00
2.800069750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.972032473743335572e+02 1.721055627730648041e+01
2.806023460937500000e+06 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 2.117621538646634747e+02 1.451764973625770772e+01
2.807326000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 2.990898195707512386e+01 5.376707352746207036e+00
2.829938500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 7.460819918044578003e+01 8.579522083452305381e+00
2.840063500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 8.406928907221607972e+01 9.114235517706138268e+00
2.848922875000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.304864057327762907e+02 1.137920936325438603e+01
2.860060375000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.409337147319822350e+02 1.182935817075390794e+01
2.880057250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 8.050084393677448702e+01 8.916324575562201815e+00
2.894401000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.721166227498070214e+02 1.308115525287453451e+01
2.920051000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.107304313198371375e+02 1.047522941609572200e+01
2.937601000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 6.528075503717333561e+01 8.017527987925788580e+00
2.960213500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 6.852953870698300420e+01 8.217635834410222273e+00
2.980126000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.289562357373686723e+02 1.509821962144440022e+01
3.023326000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 6.465237358476522900e+01 7.978243765689616573e+00
3.040042796875000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 9.937322491988559250e+02 3.150765381933183562e+01
3.053363500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.034559185038879292e+02 1.012205110162401489e+01
3.065851000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 3.681717998382291768e+01 5.984745607277131008e+00
3.080026000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.304729840443587818e+02 1.137861960188311983e+01
3.084413500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 5.572928821275708344e+01 7.397924588204253915e+00
3.100022875000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.482693767186917739e+02 1.863516505745768370e+01
3.109726000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 3.022875183271987254e+01 5.406362162556248130e+00
3.120188500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 5.628169804349218452e+01 7.435166309067483326e+00
3.140058812500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 1.202522953359698704e+03 3.466299111963216717e+01
3.180094750000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 3.515147811690771960e+02 1.872203998417579385e+01
3.196801000000000000e+06 6.365740740740740171e-04 1.350000000000000000e+03 1.649966898138693731e-04 1.367661581880247823e+01 6.188764855467550063e+01 7.803053796730835323e+00
3.200176000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 5.117751137802639505e+01 7.083608640941874590e+00
3.220088500000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 8.660270415298259650e+01 9.252172942232684605e+00
3.260040062500000000e+06 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 1.783772470500707186e+03 4.222289036175409649e+01
3.280332250000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 4.297404638288163028e+02 2.070604896712108811e+01
3.283369750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.749067051463120208e+02 1.318736915181765923e+01
3.290415062500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 4.935796829929669229e+02 2.219413622993620550e+01
3.300076000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.446989901443742212e+02 1.198745136150192003e+01
3.320157250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 7.671762005689272712e+01 8.701587214807004145e+00
3.341715062500000000e+06 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 7.561631605281415887e+02 2.748023217747880764e+01
3.360045531250000000e+06 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 5.726616672584264052e+02 2.390944723866334698e+01
3.369432250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.016339639634094567e+02 1.003164811800182044e+01
3.371963500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 2.880992653531141912e+01 5.273511783935958874e+00
3.380042406250000000e+06 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 7.102123761481304882e+02 2.663104158962113388e+01
3.405207250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 5.518735977935985204e+01 7.361206407876351498e+00
3.412801000000000000e+06 6.365740740740740171e-04 1.350000000000000000e+03 1.649966898138693731e-04 1.367661581880247823e+01 2.932838552300456669e+01 5.322441688079313060e+00
3.419888500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.989433473844489413e+02 1.994851742321842281e+01
3.430714867187500000e+06 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 1.349120091774543369e+02 1.157203565400030776e+01
3.456001000000000000e+06 5.092592592592592136e-04 6.750000000000000000e+02 2.326373482811745731e-04 7.760048348663262097e+00 3.412025087395092982e+01 5.755019624115188748e+00
3.455979906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.060094455993391804e+01 5.440675009586027677e+00
3.474700609375000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 1.238687856737798029e+03 3.518078817675633019e+01
3.481651000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 2.029740045847204897e+02 1.421175585860946633e+01
3.496163500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 6.786996478532277024e+02 2.603266501634490027e+01
3.496079125000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 7.135119327219971410e+02 2.669291914950474620e+01
3.499538500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.685210251899876539e+02 1.635606997997953371e+01
3.540038500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 2.311937549426326370e+02 1.517213745464470342e+01
3.559951000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 4.488795376741205700e+01 6.624798394473001117e+00
3.585263500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.200703376439074077e+02 1.480102488491615986e+01
3.600113500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 5.525224079230581538e+02 2.348451421518142013e+01
3.600029125000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 4.826913832147471908e+02 2.194746871998561843e+01
3.620026000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.623524766333941614e+02 1.270245947182647583e+01
3.640107250000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.760842071110172071e+02 1.323193890217972601e+01
3.649051000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 9.165877263763238147e+01 9.521490042930905062e+00
3.672001000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 2.603826062025400745e+01 5.003824599269443674e+00
3.715201000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 5.475337598898012459e+01 7.331669386229859420e+00
3.719926000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 1.772349397349936737e+02 1.327535083284030115e+01
3.720094750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.987218571605683337e+02 1.406136043064711139e+01
3.758401000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 4.603154190712845661e+01 6.710554515621526050e+00
3.780001000000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 4.503328156736060009e+03 6.709939013684147824e+01
3.801579906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.633578799776546475e+01 6.733185575770614939e+00
3.820079125000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 4.677300822365012891e+02 2.160393673006151971e+01
3.840076000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 9.651568928456924823e+01 9.773212843511045023e+00
3.844126000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 4.438064250201367855e+01 6.586398295124102020e+00
3.844801000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.783480761905393308e+01 6.843596102858053420e+00
3.860072875000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 3.418227567968086191e+02 1.846138556004962084e+01
3.880576000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.319385499221762927e+02 1.144283836826232026e+01
3.900826000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 8.332398345475228041e+01 9.073256496691376682e+00
3.920401000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 4.913810750498684854e+01 6.938163121820274171e+00
3.931179906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.066220285931033374e+01 6.297793491319823467e+00
3.932719750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 6.423528060321352484e+01 7.952061405900581192e+00
3.940060375000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.238238013355785370e+02 1.108259001026287827e+01
3.946219750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 3.602138755897013880e+02 1.895293844209127698e+01
3.960057250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.676644274398419157e+02 1.632986305637135160e+01
3.974401000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.474062155613182767e+02 1.209984361722573176e+01
4.000051000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.084631601764183557e+02 1.036644395038232780e+01
4.019963500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.278226712400031033e+02 1.126155722979744489e+01
4.040213500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 8.241073221839029372e+01 9.022789602910526341e+00
4.058691625000000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 1.228052210460695505e+03 3.502930502394666945e+01
4.080038500000000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 3.315450433640131678e+02 1.818089776012211090e+01
4.089446312500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 2.231424129928063564e+02 1.490444272667738268e+01
4.103326000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 4.254576337268869679e+01 6.445600311273473437e+00
4.126697875000000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 3.025719015881682026e+02 1.736582568115228398e+01
4.140039671875000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 2.103263060799235973e+03 4.585044231846881502e+01
4.189051000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 7.026591808513985882e+01 8.322614858633064827e+00
4.204238500000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 3.142635988858479550e+02 1.769925419010213474e+01
4.220016625000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.438996392269540138e+03 3.792092288261903832e+01
4.235457250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.777738273997383942e+02 1.329563189170557536e+01
4.241996312500000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 1.237610060255135295e+03 3.516546687099625501e+01
4.248788500000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 4.881218258476008600e+02 2.207083654616654655e+01
4.260094750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.538136280766106552e+02 1.236178094275297568e+01
4.269122875000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.698475406835458443e+02 1.639657100382716592e+01
4.280091625000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.257802748281824847e+02 1.802166126715798811e+01
4.309876000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 6.593167836863916591e+02 2.565768469068071767e+01
4.320001000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.167516820811405012e+02 1.075879556833108097e+01
4.322616625000000000e+06 2.908564814814814520e-02 1.054687500000000000e+01 2.341711946155081159e-02 4.403015422192660289e+00 6.020780103198882216e+01 7.694660553396024838e+00
4.362863500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.263208811882525140e+01 5.624241114926106455e+00
4.397963500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 5.287432797628208618e+02 2.297266374983146875e+01
4.402245531250000000e+06 3.002314814814814603e-02 1.054687500000000000e+01 1.371502912366742710e-02 7.760048348663262097e+00 4.058351569902330169e+01 6.291543188997696490e+00
4.423782250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 8.384229437023279274e+01 9.101774242983221797e+00
4.460042406250000000e+06 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 1.459343680371769187e+04 1.207991589528573257e+02
4.480651000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 9.571859964136783674e+02 3.092225729816111368e+01
4.500036156250000000e+06 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 4.586197489750181376e+03 6.771408634656589243e+01
4.520138500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.743618658250641928e+01 5.141613227626755211e+00
4.536001000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 5.483848049319728091e+01 7.337470987554041812e+00
4.559963500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.080108841794837673e+02 1.034460652608323095e+01
4.579876000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 9.417549257642328087e+01 9.652745338836163924e+00
4.607551000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.631684239081074566e+02 1.903072315778114287e+01
4.621388500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 9.316502664416717039e+01 9.600261800813932211e+00
4.623751000000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.760434720228918763e+02 1.936603914131363879e+01
4.645688500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.533960703604794418e+01 5.860000600345356858e+00
4.654632250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.275741508577225147e+02 1.505238023894302657e+01
4.660116625000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.671429088568538646e+02 1.288964347283716982e+01
4.665601000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 4.310697556763615523e+01 6.488988793921295795e+00
4.680113500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.053253255354571820e+02 1.744492262910492641e+01
4.708126000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 7.846599328427373621e+01 8.801476767240469457e+00
4.720276000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 6.025918737806960479e+01 7.697998920373372300e+00
4.740019750000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 3.424207358509848973e+02 1.847757386268513713e+01
4.750608812500000000e+06 2.908564814814814520e-02 1.054687500000000000e+01 2.341711946155081159e-02 4.403015422192660289e+00 2.929695666704154178e+02 1.708711697947946462e+01
4.751663500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.817980394409300260e+01 6.097524411110873288e+00
4.755038500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.601111792601769821e+02 1.609693074036715288e+01
4.760101000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.544192364467323131e+01 6.666477604002974289e+00
4.794526000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 2.906731834723321484e+01 5.297859789314286694e+00
4.797985375000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 3.429198026671149933e+02 1.849107359422689001e+01
4.808869750000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.431581612761870588e+02 1.192300974067316055e+01
4.820176000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 4.382702165211087930e+01 6.544235757681020615e+00
4.840088500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 5.602511534044661801e+01 7.417891569741810187e+00
4.847682250000000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 3.627421451610784970e+02 1.901952010859050191e+01
4.860001000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 5.669084272020087667e+01 7.462629745619226540e+00
4.880082250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.093200229764611819e+01 5.471014741128570336e+00
4.900163500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 2.765878406860352001e+01 5.163214509257146645e+00
4.924801000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 7.035005483168151841e+01 8.327668030828409229e+00
4.936455296875000000e+06 2.908564814814814520e-02 1.054687500000000000e+01 2.341711946155081159e-02 4.403015422192660289e+00 1.137853514452426111e+02 1.062004479487928599e+01
4.940326000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.202040316222767302e+01 6.404717258570253868e+00
4.960913500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 7.078270174151281253e+02 2.658621856178738696e+01
