2.660007250000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 1.644356982471310630e+03 4.053833966100869901e+01
2.680088500000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 6.165920697564293960e+02 2.481112794204305061e+01
2.700001000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.480388117834934292e+02 1.212595611832293585e+01
2.718763890625000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 4.888064440687125170e+03 6.990754208729644859e+01
2.721601000000000000e+06 6.365740740740740171e-04 6.750000000000000000e+02 2.907966853514683519e-04 7.760048348663262097e+00 5.438216952846815389e+01 7.306310254052188036e+00
2.734004125000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 6.605847048900892560e+02 2.568238121534078644e+01
2.740163500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 4.950331704088673490e+01 6.964432284176990784e+00
2.751174437500000000e+06 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 4.624726302543623433e+02 2.148191402678919459e+01
2.780072875000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.705169563302670781e+02 1.301986775394692941e+01
2.785388500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 6.188356070394786457e+01 7.802791853173316028e+00
2.806060375000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.509593669525110727e+03 3.884061880976036463e+01
2.808001000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 4.206857422597676077e+01 6.408476747712888333e+00
2.829938500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 5.152488350059599043e+01 7.108085783148371029e+00
2.840063500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 6.167192849402638188e+01 7.789218734509025133e+00
2.859976000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 1.815998441490743005e+02 1.343874414329978606e+01
2.893051000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 3.091633044042573886e+01 5.469582291219845516e+00
2.894401000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.429056035995810703e+01 5.769797254666588771e+00
2.902838500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 2.711093697733517729e+02 1.643500440442143073e+01
2.923426000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 9.749306107729941573e+01 9.823088163978750842e+00
2.939963500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 5.363519281031879160e+01 7.255011565140250696e+00
2.960213500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 5.036759868121001915e+01 7.026207987329297744e+00
2.972869750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 4.791285225170395989e+01 6.849295748593716482e+00
2.980126000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.049614380728844765e+01 5.431035242685177344e+00
3.000038500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.729998288653513896e+02 1.649241731418870671e+01
3.023326000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.602135265623429916e+01 5.917884136770024561e+00
3.040032250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 7.833904251510472250e+02 2.797124282456979572e+01
3.067201000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.900659687315079793e+01 6.164949056817160766e+00
3.080026000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.332894444478876608e+02 1.150171484813841438e+01
3.100107250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 3.047486477267283931e+02 1.742838626283937842e+01
3.109726000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 4.465379342799544560e+01 6.607101741913427695e+00
3.119851000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 7.114514444235356905e+01 8.375269813107728112e+00
3.120188500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 4.640170128556529505e+01 6.738078456471495947e+00
3.140016625000000000e+06 2.908564814814814520e-02 1.054687500000000000e+01 2.341711946155081159e-02 4.403015422192660289e+00 9.260759822308209266e+01 9.571185831603212790e+00
3.152926000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.376035342867965028e+01 5.723666082912214570e+00
3.159001000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 4.444694712351834909e+01 6.591429823909099817e+00
3.196801000000000000e+06 1.273148148148148034e-04 1.350000000000000000e+03 1.025023136001030548e-04 4.403015422192660289e+00 1.410646528743060344e+02 1.183489133343885058e+01
3.200851000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 6.332953345505661247e+01 7.894905538070522866e+00
3.240169750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.832274116041110119e+02 1.349916336682059104e+01
3.260040062500000000e+06 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 2.474920633883611458e+02 1.570006571286761066e+01
3.280332250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 4.780469501929545117e+02 2.184140449222427094e+01
3.283369750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 9.191129921971015904e+01 9.534741696538514333e+00
3.300076000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.553550386570617832e+02 1.242397032582828587e+01
3.311888500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.520993220347243948e+02 1.229224641937853413e+01
3.326232250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.319046202323075931e+02 1.144135569905540528e+01
3.340069750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 4.220406294469270136e+01 6.419039098236798857e+00
3.359982250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 4.728768608162754958e+02 2.172272682736390337e+01
3.366057250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 9.876110920003642946e+01 9.887421767075400325e+00
3.369432250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 3.896723081776072206e+01 6.161755498050918156e+00
3.371457250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 6.966167769168603741e+01 8.286234228627986198e+00
3.405207250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 5.763143443296892343e+01 7.525385998935132825e+00
3.420057250000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 2.555424322922186207e+02 1.595438598919490225e+01
3.430709593750000000e+06 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 1.527643756859111136e+03 3.907228886127751366e+01
3.440138500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 4.744306142733091747e+01 6.814914630964273634e+00
3.474690062500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 9.237251454765378185e+02 3.037639125170298726e+01
3.499201000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 5.474940448070528021e+01 7.331398535116290027e+00
3.500213500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.561364639530557952e+01 5.883336331989323043e+00
3.520126000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.269986388000524471e+02 1.122491152749332066e+01
3.540038500000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.531763464265639811e+02 1.233597772479198262e+01
3.542401000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 3.393416112071054158e+01 5.738829246519758343e+00
3.560119750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.412208267522990184e+02 1.184148752278610495e+01
3.580032250000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 3.626938736197565731e+02 1.901825106627201478e+01
3.585579906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.865110857418724777e+01 6.902978239440368036e+00
3.627451000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 2.863589673496155896e+01 5.256985517857316381e+00
3.649051000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 7.136218657632987572e+01 8.388217127395419581e+00
3.680016625000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 6.164264827163468681e+02 2.480779076653837834e+01
3.700097875000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.001677400106908067e+02 1.411268011437553938e+01
3.715201000000000000e+06 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 3.736812971677548489e+02 1.930495524904823057e+01
3.739501000000000000e+06 4.282407407407406975e-04 1.350000000000000000e+03 1.109977731475120981e-04 1.367661581880247823e+01 3.926159308820374605e+01 6.185595613051644293e+00
3.758401000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 3.156389359032322091e+02 1.773806460421294773e+01
3.780037914062500000e+06 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 1.120624381771670869e+03 3.346078872010746608e+01
3.798901000000000000e+06 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 2.803206248243384380e+02 1.671288798575334411e+01
3.801579906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.941740072012352059e+01 5.330797381267038837e+00
3.819826000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 5.039746907713496284e+02 2.242709724354334710e+01
3.844126000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 2.388262429092353898e+02 1.542161609265499145e+01
3.844801000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 5.713065420980681353e+01 7.492039389232201252e+00
3.860072875000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 3.107109445942261914e+02 1.759860632533798608e+01
3.881251000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.070735659202738219e+02 1.029920219824204786e+01
3.888001000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 2.688255039655302312e+02 1.636537515505007434e+01
3.929851000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 3.947695618905453330e+01 6.202979621847434011e+00
3.931179906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.368616795983324863e+01 6.533465233689795149e+00
3.932551000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 7.134162569194558046e+01 8.386991456532287614e+00
3.946219750000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 2.965459971287531857e+02 1.719145128046940485e+01
3.973051000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 2.203962234307636834e+02 1.481202968639894735e+01
3.976763500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 9.653095129905820215e+01 9.773993620780515812e+00
4.000051000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 7.986366805259399371e+01 8.880521834475381127e+00
4.018022875000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.698950084042848516e+02 1.639801842919701258e+01
4.058691625000000000e+06 2.908564814814814520e-02 1.054687500000000000e+01 2.341711946155081159e-02 4.403015422192660289e+00 5.771526445849868026e+01 7.530953754903736197e+00
4.080038500000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.342786044816346021e+02 1.825591971064823227e+01
4.103663500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 8.840156471658191606e+01 9.348880399094959159e+00
4.120032250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 8.634106584153390429e+01 9.238022831836577353e+00
4.126782250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.643575518680360119e+02 1.622829479236915873e+01
4.140029125000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.530321240914486907e+03 3.910653706114218409e+01
4.180107250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.345129016814455838e+02 1.155477830516213622e+01
4.189051000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 6.905444412421948641e+01 8.249511750656488118e+00
4.220101000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.112699726176348122e+03 3.334216139029304315e+01
4.235457250000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.546884704386714304e+02 1.239711540797581790e+01
4.240182250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 4.054912328349006856e+01 6.288809369307521990e+00
4.241964671875000000e+06 2.908564814814814520e-02 1.054687500000000000e+01 2.341711946155081159e-02 4.403015422192660289e+00 9.070236363957796755e+01 9.471133176108230245e+00
4.248788500000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 4.152761355025502894e+02 2.035377447803110229e+01
4.260094750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.181185578292307810e+02 1.082213277636301996e+01
4.269122875000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.219187230743428643e+02 1.486333485710198410e+01
4.280176000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 2.790907158729439175e+02 1.667605216689321423e+01
4.280049437500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 2.312230309343896693e+02 1.517310221854415886e+01
4.309876000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 7.052412535188985885e+02 2.653754422547230618e+01
4.319663500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 3.372831694781545053e+01 5.720866800390955298e+00
4.322701000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.267624636208852280e+03 3.558967035824935010e+01
4.361851000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 6.110268602568964269e+01 7.752592213298055590e+00
4.363179906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.831963834959696413e+01 6.878927121986172288e+00
4.402203343750000000e+06 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 7.226816640939238141e+02 2.686413341416253076e+01
4.405051000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 8.837695088420583716e+02 2.971143734056059316e+01
4.419901000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.940428810068831069e+02 1.389398722494313709e+01
4.460037132812500000e+06 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 3.642104630667339279e+03 6.034156635908069433e+01
4.463101000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.953139916866775394e+01 6.207366524434315913e+00
4.465801000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 3.615242829418411930e+01 5.928948329525575822e+00
4.470526000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 9.514945870826262819e+01 9.703064397821062670e+00
4.470694750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 9.768917214635980883e+01 9.833065246725448461e+00
4.500036156250000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 4.859905336476876982e+03 6.970584865330080504e+01
4.560132250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.009588710162054639e+02 9.997943339317615141e+00
4.577851000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 3.307328249713141588e+01 5.663327864174156900e+00
4.580213500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 6.034746485827199081e+01 7.703730580587043519e+00
4.607551000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.227399926986555556e+02 1.793711216162332889e+01
4.622401000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 6.094816209520897843e+01 7.742619847003272326e+00
4.639276000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 9.441800313097434127e+01 9.665298915759116483e+00
4.665601000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 7.339161143989587117e+02 2.707242350435140921e+01
4.668807250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.910098967221221926e+02 1.378440773925822960e+01
4.680113500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 2.147711927573225239e+02 1.462091627625719426e+01
4.695976000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 2.807668087073813723e+01 5.203525811479956076e+00
4.708126000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 5.647304964857474374e+01 7.448023204084070592e+00
4.708801000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 2.825690855084581443e+01 5.220814931679326421e+00
4.708779906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.628301083054449094e+01 6.729265251908598700e+00
4.734113500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 3.559843990789637047e+01 5.882043854638995484e+00
4.750651000000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.511319787502113741e+03 5.010309159624896580e+01
4.756051000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 6.293720132043498552e+02 2.506734954486313072e+01
4.799926000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 7.078152668273961012e+01 8.353533784138280183e+00
4.837051000000000000e+06 2.083333333333333196e-04 1.350000000000000000e+03 9.516982429684414354e-05 7.760048348663262097e+00 8.136031851848015606e+01 8.964391698184554613e+00
4.844644750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.119857429057559557e+02 1.452534828862137672e+01
4.860001000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 6.487405884026657077e+01 7.992124801344544061e+00
4.871813500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.024715450108170387e+02 1.007330854341397774e+01
4.881601000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 2.969472939781917376e+01 5.356746157679975084e+00
4.912313500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.558532100603235904e+01 6.677224049410979134e+00
4.924801000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 3.399600771095597196e+01 5.744215151868528046e+00
4.936486937500000000e+06 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 1.663975450681636630e+03 4.077959600929901995e+01
4.960913500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.918546793689487231e+02 2.628411458217584240e+01
4.967326000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 2.781321280980462873e+01 5.178147623407875599e+00
4.968001000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 3.882160444077197070e+01 6.149927189875663558e+00
4.977451000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.145957707621492006e+01 7.775575674907608814e+00
4.989938500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.382789163988333314e+01 7.926404710830966316e+00
5.010526000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 2.798554242385573687e+01 5.194761055511190051e+00
5.011201000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 4.685775629689828179e+02 2.162354186919855081e+01
5.019976000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.109101169498806740e+02 1.048380259971927764e+01
5.053051000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 2.925241918962487020e+01 5.315300479711835280e+00
5.054401000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 5.092791451044164575e+01 7.065968759514978714e+00
5.060138500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.202419662414792754e+02 1.091979698719162428e+01
5.080051000000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.862400888425664789e+02 1.361029348848019893e+01
5.094985375000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 1.427219320764684426e+03 3.776531902108976624e+01
5.100301000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 2.843723935267301073e+01 5.238056829843774409e+00
5.107051000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 1.028185205113884706e+02 1.009051636495320636e+01
5.140126000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.541536712598860248e+01 5.866461209791521192e+00
5.140779906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.239258266870844238e+01 6.433706759614432613e+00
5.179951000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 2.384289440095382133e+02 1.540872947421487460e+01
5.184001000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 6.543021278266424190e+01 8.026843263865579559e+00
5.229226000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 5.540783930398681179e+01 7.376166979128577772e+00
5.260276000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 6.130269985521187692e+01 7.765481302225373028e+00
5.269051000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 4.387748783515595363e+01 6.548090396073954267e+00
5.270379906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 5.732624173782964760e+01 7.505081061376329465e+00
5.279851000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 4.136973049586466686e+02 2.031495274320485933e+01
