2.592001000000000000e+06 1.273148148148148034e-04 1.350000000000000000e+03 1.025023136001030548e-04 4.403015422192660289e+00 1.257990634990766807e+02 1.117135011979647352e+01
2.617904125000000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 4.192328365561311330e+02 2.045074171163802035e+01
2.635201000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.160061384904777952e+02 1.072409149953868024e+01
2.677051000000000000e+06 1.273148148148148034e-04 1.350000000000000000e+03 1.025023136001030548e-04 4.403015422192660289e+00 1.189873926900928751e+02 1.086220017722435749e+01
2.678379906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.814262724213273259e+01 6.094475140824903825e+00
2.680088500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 6.824020031518326732e+02 2.610367796215377467e+01
2.720251000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.947706337227877782e+01 8.275086910255311068e+00
2.721601000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 2.097478006370272965e+02 1.444810716450522747e+01
2.740163500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 4.323995499117711461e+01 6.499227261080898543e+00
2.751174437500000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 3.852792436016576971e+02 1.960304169259601537e+01
2.764126000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 5.795321650421763593e+01 7.546735486567528461e+00
2.780157250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.371871493013164809e+02 1.166992499124636495e+01
2.806028734375000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 1.493929490906616820e+03 3.863844576204660086e+01
2.848838500000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 8.131990009272163888e+01 8.962137027111426235e+00
2.851201000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 6.327320784302548162e+01 7.891337519269181477e+00
2.879888500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 6.185464431613581127e+01 7.800938681731564905e+00
2.894401000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 2.211185196840412743e+02 1.483639173397768118e+01
2.903176000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 2.383613173147063833e+02 1.540653488993246611e+01
2.920051000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 9.229678407215565983e+01 9.554935063733069001e+00
2.936926000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 5.522216732591781607e+01 7.363570283898824620e+00
2.937601000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.840237892318195634e+01 5.234728161345339359e+00
2.939963500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.062522446834913836e+01 6.294856985535822069e+00
2.973038500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.806733910060829373e+01 5.202628095550199561e+00
2.980126000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 2.203828546252792648e+02 1.481157839749968197e+01
2.980801000000000000e+06 2.946759259259259037e-02 4.218750000000000000e+01 4.333678812675399727e-03 2.410420809908217521e+01 3.551321377293311343e+01 5.874794785601715752e+00
3.000038500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.992759010739358132e+02 1.408104758439285398e+01
3.024001000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 2.750354410320885563e+02 1.655401585815624799e+01
3.053363500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.065267870658450278e+01 7.723514660216843630e+00
3.066526000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 2.923268327899674546e+01 5.313443636569108008e+00
3.067158812500000000e+06 2.946759259259259037e-02 4.218750000000000000e+01 4.333678812675399727e-03 2.410420809908217521e+01 3.441772001671282766e+01 5.780806173598352693e+00
3.084413500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 8.616930207486682036e+01 9.228721583993463540e+00
3.109726000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 2.484961410623003246e+02 1.573201007698317966e+01
3.140101000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 9.162298992978828664e+02 3.025276680401121254e+01
3.180094750000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.486726854461184928e+02 1.573762006931538870e+01
3.196801000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 4.683917534952878015e+01 6.770463451605715832e+00
3.219751000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.063513331265159394e+02 1.026407975059215616e+01
3.240001000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.465433670484816560e+02 1.206413556988156799e+01
3.260082250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.222465065120517920e+03 3.494946444683405673e+01
3.282526000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 5.469569657386196582e+01 7.327734750512054696e+00
3.283179906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.066256246325532686e+01 6.297822041250079828e+00
3.290457250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 4.608025026147770973e+02 2.144300591369542630e+01
3.311888500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.704088107321038308e+02 1.301571399240563487e+01
3.319988500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 6.107420327792890191e+01 7.750755013411848360e+00
3.326401000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 4.214687005255894547e+01 6.414582609379891665e+00
3.326232250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 7.519750014530248450e+01 8.613797080573844411e+00
3.341715062500000000e+06 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 5.371495931127013819e+02 2.315490429936391337e+01
3.366057250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 8.381738122045543093e+01 9.100405552526515507e+00
3.368926000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 2.787673843317557143e+01 5.184278005004705925e+00
3.370951000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 7.051591686301607353e+01 8.337620575620844576e+00
3.380063500000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 4.438321155490305046e+02 2.104357658643203521e+01
3.412801000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 8.338011868822430017e+01 9.076349414176622332e+00
3.430688500000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.194895711380058174e+03 3.455279599945651370e+01
3.440138500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 6.455046817270627457e+01 7.971854751104429759e+00
3.455326000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 2.951868740186534623e+01 5.340289074747297526e+00
3.480047875000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 6.160571483116661966e+02 2.480034572968018480e+01
3.496079125000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 5.353698497294129766e+02 2.311644111297007242e+01
3.499201000000000000e+06 1.273148148148148034e-04 1.350000000000000000e+03 1.025023136001030548e-04 4.403015422192660289e+00 5.053460298389924787e+01 7.038082337107121944e+00
3.520126000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 9.198773621119433130e+01 9.538749195318761309e+00
3.536663500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.300139479172764823e+01 6.480848308032494565e+00
3.560119750000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.640825629425136185e+02 1.277037833983447790e+01
3.580032250000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.150764307205707837e+02 1.772220163299613205e+01
3.600029125000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.387656367413866860e+02 1.837840136522724421e+01
3.620026000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.266734193381530673e+02 1.121041566304091397e+01
3.639938500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.187689650232696863e+02 1.085214103406648967e+01
3.680016625000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 5.411355701580392861e+02 2.324081689954205032e+01
3.700097875000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.653504841462112438e+02 1.281992527849562968e+01
3.713851000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.512237452351253353e+01 5.841435998409340691e+00
3.720263500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.430614383915706469e+02 1.191895290667643614e+01
3.780032640625000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 4.292499048189612949e+03 6.550953402512959656e+01
3.801601000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 2.057754885415991168e+02 1.430997863526005176e+01
3.840076000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 9.055787688979724237e+01 9.463502358524419122e+00
3.844801000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 6.487803034854141515e+01 7.992373261337424317e+00
3.880069750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.013357571037309839e+02 1.001677378718971489e+01
3.886651000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 1.782173459829537308e+02 1.331230055185630690e+01
3.888001000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 4.111420915328616132e+01 6.333577910887822959e+00
3.900826000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 5.964919860978920951e+01 7.658276477758504619e+00
3.920063500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 3.327838102066998260e+01 5.681406605821306854e+00
3.929851000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 3.694178539490952318e+01 5.995146820129555465e+00
3.931179906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 5.137786365832039337e+01 7.097736516546693686e+00
3.939976000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 9.515666136374909456e+01 9.703435544370307753e+00
3.940060375000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 6.225245089199061965e+01 7.826394501428523220e+00
3.960057250000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.108134340450799300e+02 1.448493817884908808e+01
3.974401000000000000e+06 4.513888888888888682e-04 6.750000000000000000e+02 2.062012859764956714e-04 7.760048348663262097e+00 2.707003731688557195e+02 1.642255684017734652e+01
3.976679125000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 7.989678334529315862e+01 8.882386129036113687e+00
4.018276000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 3.571577497334215536e+02 1.887214216069340367e+01
4.040213500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 6.910181136738565044e+01 8.252382163192979903e+00
4.058776000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.089739733496457575e+03 3.299605633248400238e+01
4.089488500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.615317969714012349e+02 1.267011432353320366e+01
4.104001000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 6.513453901548065517e+01 8.008404273978721122e+00
4.103663500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.849071639375181348e+02 1.356123755184305146e+01
4.120201000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 7.485333801677128918e+01 8.593796484486427190e+00
4.179938500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.246998705816869517e+02 1.112204435262182223e+01
4.189051000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 5.633424252580758207e+01 7.438698980722877607e+00
4.204196312500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 1.952147879572676743e+02 1.393609658251792105e+01
4.216219750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 7.224788580455344800e+01 8.440846273008023815e+00
4.242038500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 8.089998950849505945e+02 2.842533896165445029e+01
4.318651000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 3.522111753617286922e+01 5.849881839505211012e+00
4.322701000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.043822878806315202e+03 3.229276821219133353e+01
4.360163500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.226135760471107261e+01 5.591185706512623810e+00
4.363201000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.166972979079853445e+01 5.538025802648316898e+00
4.402224437500000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 5.579850456855753009e+02 2.360053062296641002e+01
4.420069750000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.423152919354707535e+02 1.188761085901918158e+01
4.423951000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.942315309293165626e+01 6.198641229570529987e+00
4.449601000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 5.057469882376592807e+01 7.040930252726973926e+00
4.460042406250000000e+06 1.980324074074073931e-02 1.054687500000000000e+01 1.594376896088875797e-02 4.403015422192660289e+00 1.545182648147448526e+04 1.243013534981598127e+02
4.470526000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 6.842826260182779663e+01 8.211471402972051692e+00
4.480777562500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 6.587021993912260314e+02 2.564570528161052465e+01
4.492801000000000000e+06 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 1.941236015159473425e+02 1.389689179334527758e+01
4.500901000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 2.688731990828815555e+01 5.087958324150086753e+00
4.509001000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 4.264367347915290907e+01 6.453190953253507445e+00
4.536001000000000000e+06 2.662037037037036651e-04 5.400000000000000000e+03 3.914949438002122886e-05 2.410420809908217521e+01 6.721205561839612130e+01 8.137079059367440692e+00
4.535979906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.855441870964243378e+01 6.128166015182880955e+00
4.577851000000000000e+06 1.273148148148148034e-04 1.350000000000000000e+03 1.025023136001030548e-04 4.403015422192660289e+00 1.541065783727402447e+02 1.237362430223013732e+01
4.621388500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.029826056761712891e+02 1.009864375429548922e+01
4.623751000000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 2.708979438068693639e+02 1.642857096058173028e+01
4.639276000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 4.124025719529913429e-04 7.760048348663262097e+00 6.618328690299856021e+01 8.073616717617857930e+00
4.639951000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.996930029407749885e+01 6.997806820288589691e+00
4.645688500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.400379736699970579e+01 5.744893155403302032e+00
4.654632250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.408702446356910229e+02 1.182667513021690375e+01
4.660032250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.114496815161689085e+02 1.050950434207859807e+01
4.665601000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 2.871132260476510396e+02 1.691488179230499611e+01
4.668722875000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.509885160252287051e+02 1.224697987363532370e+01
4.720107250000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 5.078109033501847591e+01 7.055571581028604378e+00
4.740019750000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.256114748322991090e+02 1.498704356543674976e+01
4.750640453125000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 3.113323698256160242e+03 5.578820393466848770e+01
4.757401000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.213548829152368285e+02 1.789846035041106020e+01
4.797985375000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 2.478040515404021278e+02 1.570999845768299608e+01
4.809038500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.248168476296757348e+02 1.112730190251328288e+01
4.820176000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.035659896760472165e+01 5.418173028577504269e+00
4.840088500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 4.954298981728871354e+01 6.967279943944316045e+00
4.844813500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.079604397848436292e+02 1.752028652119718188e+01
4.871813500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.362874509046372395e+01 7.913832515947233581e+00
4.880251000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.665337638889720395e+01 5.064916227233892343e+00
4.881601000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.914413744967052367e+01 6.176094028564536487e+00
4.912313500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 2.733923630127774018e+01 5.132176565676373592e+00
4.936486937500000000e+06 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 1.125460674074703775e+03 3.353297890248797586e+01
4.960069750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.236892565772182024e+02 1.107651825156344927e+01
4.967326000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.462100729979315616e+01 5.798362467093029160e+00
4.968001000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 7.128247084299430014e+01 8.383464131431248134e+00
4.977451000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 5.141959358081946618e+01 7.100675572142376879e+00
5.011201000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 2.114537829052456459e+02 1.450702529484406966e+01
5.040226000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 4.191878596215405395e+01 6.396779342931414369e+00
5.053051000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 6.419917742479492517e+01 7.949791030259532931e+00
5.059801000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 1.416162535961649098e+02 1.185817243913095176e+01
5.096251000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 1.704198949948789163e+02 1.301613978854248899e+01
5.099963500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 3.053760402682877739e+01 5.434850874387334940e+00
5.107388500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.170677104892693308e+02 1.077347253624704493e+01
5.120213500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.385029401360445718e+02 1.172616476671057839e+01
5.140779906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.719113764716716375e+01 5.117727781659274555e+00
5.157001000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 7.169113957330520748e+01 8.407802303414680267e+00
5.160207250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.272077544175906638e+01 5.632119977571417913e+00
5.162401000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.221732075954081864e+01 7.824149842605317318e+00
5.179951000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.504136996957445831e+02 1.222348966931066627e+01
5.180626000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.555612609429284419e+02 1.243226692694974389e+01
5.184001000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 1.859626226692447801e+02 1.360009642132160756e+01
5.220113500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.762607620714219934e+02 1.323860876646114981e+01
5.240026000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 3.507036151467466567e+01 5.836982226688262720e+00
5.260107250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 7.330403730270354856e+01 8.503178070739407346e+00
5.269051000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 1.528688956301818962e+02 1.232350987463319569e+01
5.270379906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.804633535342098583e+01 6.086570081205094240e+00
5.300101000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 7.790491594080565108e+01 8.769544796670215803e+00
5.315668187500000000e+06 1.980324074074073931e-02 1.054687500000000000e+01 1.594376896088875797e-02 4.403015422192660289e+00 1.755630627279819009e+03 4.188831134433350201e+01
5.327860375000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.915469588680167362e+03 4.375465219471144707e+01
5.351822875000000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 2.380732534015940303e+02 1.539718329440790967e+01
5.356801000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 7.674847724834907581e+01 8.703360112528326198e+00
5.381438500000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 6.124101191376571052e+01 7.761508353004956007e+00
