2.289263500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.037586741425752916e+04 1.742838702067908798e+02
2.320060375000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 9.405601945399277497e+01 9.646554797127976144e+00
2.322507250000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 2.895927322664284986e+01 5.287652903381882652e+00
2.331451000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 4.320780874649700127e+04 2.078624755613600428e+02
2.347313500000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 7.486682316470850651e+01 8.594581034856121349e+00
2.374651000000000000e+06 1.273148148148148034e-04 1.350000000000000000e+03 1.025023136001030548e-04 4.403015422192660289e+00 7.866737191653309310e+03 8.868899137803580857e+01
2.376001000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 3.044147325337629300e+05 5.517370139239916398e+02
2.379966625000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 6.431050128723670412e+01 7.956789634471726380e+00
2.402220531250000000e+06 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 9.599934032590627453e+01 9.746760504183237472e+00
2.419201000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 9.188631816824670750e+03 9.585213517092184077e+01
2.460049046875000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 1.816647632377320747e+02 1.344115929664298292e+01
2.461726000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 2.430777702915737173e+05 4.930281637914549151e+02
2.479276000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 3.478329973314431811e+01 5.812340297431346947e+00
2.504926000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 8.234437556007946114e+03 9.073829156430016951e+01
2.519438500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 6.147184062839782825e+01 7.776364229406813600e+00
2.537832250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 4.569624295818265836e+01 6.685524882773427713e+00
2.539351000000000000e+06 7.986111111111110494e-04 6.750000000000000000e+02 3.648176598045691898e-04 7.760048348663262097e+00 3.840247546629642272e+01 6.115756328230910199e+00
2.548126000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.053214396968974688e+04 1.026213621508199765e+02
2.548801000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 1.199049747848366242e+05 3.462715333157443069e+02
2.555234593750000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 1.639744575353795426e+03 4.048141024413298794e+01
2.592001000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 3.224286205270191567e+04 1.795601906122342939e+02
2.617904125000000000e+06 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 9.965605765325695131e+01 9.932575580042517061e+00
2.633851000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 1.049228475768014177e+05 3.239164206655806879e+02
2.635201000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 9.190090810411564598e+04 3.031499762561687135e+02
2.640094750000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 6.644326997864162365e+01 8.089701476484878029e+00
2.660007250000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.217422064008633924e+03 3.487724278105472564e+01
2.678401000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 6.982463069633097621e+04 2.642416142403216668e+02
2.678379906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.431682202452918773e+01 5.772072593490936931e+00
2.680025218750000000e+06 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 1.492959237156680388e+02 1.217768137683311380e+01
2.700085375000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 8.284737602030430992e+01 9.046953963644575936e+00
2.718774437500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 2.341243874833793598e+03 4.837606716997355960e+01
2.720926000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 7.488719358592099161e+04 2.736534187360373380e+02
2.734004125000000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 4.324464200553662749e+02 2.077128835810061958e+01
2.751174437500000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 1.319358211628290007e+02 1.144271913326675083e+01
2.764801000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 6.785223165713652270e+04 2.604826897456653114e+02
2.779988500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.671395907704184580e+01 5.070893321402240694e+00
2.785388500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 4.615730281030301541e+01 6.719918363365957603e+00
2.800069750000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 6.408950879815878920e+01 7.942890456134894528e+00
2.806018187500000000e+06 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 4.208200860629822273e+02 2.048951161113856756e+01
2.808001000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 7.366278158273592999e+04 2.714070404074587373e+02
2.829938500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.119229344813599880e+01 6.339739225562515124e+00
2.840063500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 4.260481774406711963e+01 6.450179667580362874e+00
2.848922875000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 3.394860873802995371e+01 5.740087868493822576e+00
2.851201000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 2.715433105381771456e+05 5.210972179336376939e+02
2.860060375000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 9.922404639628136636e+01 9.910804528204629094e+00
2.880057250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.913021466370042134e+01 5.303792479320851072e+00
2.893051000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 6.384226149813793018e+04 2.526682835223644190e+02
2.903176000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.594964210865637710e+01 6.704449426213638041e+00
2.936926000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 2.099396382574180898e+05 4.581906134540711832e+02
2.960129125000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.701811526669261454e+01 5.100795552332265004e+00
2.980801000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 9.435279847447787688e+03 9.713022108204937410e+01
3.000038500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 3.778895676223245914e+01 6.065390075026704686e+00
3.023326000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.750774217462912784e+05 4.184213447546518978e+02
3.040032250000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 5.566702913563357242e+02 2.357265982778217861e+01
3.066526000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 7.886503393625506760e+03 8.880035694537217239e+01
3.067201000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 1.262760912470768380e+05 3.553520666143322728e+02
3.080026000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 9.066841279653601759e+01 9.469340673802797426e+00
3.100022875000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.120581502177388700e+02 1.452784052148628469e+01
3.110401000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 1.765164061235584377e+05 4.201373657788109881e+02
3.120019750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.212800800063850204e+01 5.579247978055689394e+00
3.140037718750000000e+06 1.112268518518518511e-02 2.109375000000000000e+01 8.954974851790822865e-03 4.403015422192660289e+00 2.923799431196669047e+02 1.706985480663696109e+01
3.152251000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 1.030189672194477753e+05 3.209641213896777003e+02
3.153601000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.170310674395634269e+05 3.420965761880165701e+02
3.179926000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 8.498595654605550465e+01 9.164385224664854945e+00
3.196801000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.939694189130699961e+05 4.404184588695959519e+02
3.200176000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.097500669883259050e+01 5.474943533848781740e+00
3.239326000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 9.822204215638268215e+04 3.134023646311282505e+02
3.240338500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 2.799081220813787141e+01 5.195268251797771519e+00
3.260040062500000000e+06 1.347222222222222224e-02 2.109375000000000000e+01 1.084660845731999848e-02 4.403015422192660289e+00 3.856941842478327658e+02 1.961362241524580696e+01
3.280332250000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 2.553827258342953996e+02 1.594938010815139506e+01
3.282526000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.619456834280349431e+05 4.024235125188822053e+02
3.283201000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 1.943673368392287011e+04 1.394121002062692867e+02
3.283369750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 8.282322967305671568e+01 9.045619363706208560e+00
3.290372875000000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 1.062594860483301744e+02 1.025960457563205352e+01
3.300076000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.031247973066560348e+02 1.010568143702620603e+01
3.326401000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 5.649524990388472645e+01 7.449513400476887703e+00
3.326063500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.719226083832776567e+04 1.311154485113320618e+02
3.341715062500000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 1.994718217644370952e+02 1.408800275995277751e+01
3.360024437500000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 3.189557746196317680e+02 1.783131443891985768e+01
3.369601000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 3.275875579507687507e+04 1.809910378860701314e+02
3.371626000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.874687950248491219e+01 5.267530683582670292e+00
3.380021312500000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 1.491242022553474271e+02 1.217062867132784731e+01
3.405207250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 3.058483113022225908e+01 5.439193977991799933e+00
3.411451000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 5.108889015875894302e+01 7.077350504161775469e+00
3.412801000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.318635073478717641e+04 1.148274824891113610e+02
3.417441625000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 5.379528531365353672e+01 7.266036423914591147e+00
3.420057250000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 1.688220054418906955e+02 1.295461328801020962e+01
3.430730687500000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 3.544706409842238486e+02 1.880081490213187223e+01
3.454651000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 2.375096973292862822e+04 1.541102518748464831e+02
3.456001000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 3.192339972304282855e+04 1.786684071766545685e+02
3.474647875000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 6.801437749899718028e+02 2.606038708442320484e+01
3.480976000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 4.124025719529913429e-04 7.760048348663262097e+00 1.793513041405549586e+02 1.335482325381189561e+01
3.495994750000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.413628174276380207e+02 1.184748148036695703e+01
3.499201000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 4.223658770425468538e+04 2.055129867046233301e+02
3.500213500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 2.777513445383522495e+01 5.174469485255007939e+00
3.540038500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.365301528938149147e+02 1.164174183246712069e+01
3.542401000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.104083385507799539e+05 3.322759975544125268e+02
3.560288500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 2.945674826648701838e+01 5.334486691940192316e+00
3.580053343750000000e+06 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 7.131879084143855607e+01 8.385630020543391794e+00
3.584926000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 3.530280360298258165e+04 1.878877420242804988e+02
3.600029125000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.271355738669883237e+02 1.123100947675623296e+01
3.620026000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 5.576223428007038052e+01 7.400150963329759968e+00
3.628126000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 9.358315465048524493e+04 3.059120047505250000e+02
3.639938500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 4.881332697143209032e+01 6.914718141141552366e+00
3.649051000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 6.232842780195693422e+01 7.831246886796312090e+00
3.672001000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 6.230941524524074339e+04 2.496165364018192179e+02
3.680101000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.379257229213982896e+02 1.170152652098854595e+01
3.700013500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 5.438917651710220014e+01 7.306789754543522974e+00
3.715201000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.990903090548616456e+04 1.410958217151952567e+02
3.719926000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.935707586803926006e+01 6.193308959517461076e+00
3.757726000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 5.236847166844514868e+04 2.288394014772044329e+02
3.780001000000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.163780662741970673e+03 3.409956983221299964e+01
3.800926000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.743090924650961460e+04 1.320223816120191600e+02
3.820079125000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 3.419964243490668423e+02 1.846608849618854364e+01
3.840076000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.643838611272468597e+01 5.043648095647106366e+00
3.844801000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 8.618496735345032357e+04 2.935710601429410644e+02
3.844779906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.804891468672072818e+01 5.200857110777100445e+00
3.860072875000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.522460910006836627e+02 1.585074417813509662e+01
3.881251000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 8.409044224545094437e+01 9.115395890769141474e+00
3.888001000000000000e+06 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 5.425859586340608303e+02 2.327199945501161338e+01
3.887326000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.357986338570069347e+04 1.165283801728175348e+02
3.930526000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 7.656255198218376609e+04 2.766975821762520695e+02
3.931201000000000000e+06 1.273148148148148034e-04 1.350000000000000000e+03 1.025023136001030548e-04 4.403015422192660289e+00 1.528259703418633035e+04 1.236187568056980979e+02
3.931179906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 5.420455690940163862e+01 7.294145385814683635e+00
3.932719750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 5.167245332537569169e+01 7.118458634098796090e+00
3.939976000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 3.669897076349320741e+01 5.974861568563174963e+00
3.946219750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.959312013018551397e+02 1.717356111299736199e+01
3.960057250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 6.802172505372030287e+01 8.186679733183673591e+00
3.971701000000000000e+06 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 4.247024971721622251e+02 2.058403500706706168e+01
3.974401000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 1.552480594448707234e+04 1.245945662719168183e+02
4.000051000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 7.433583621016701670e+01 8.563634521052788884e+00
4.016251000000000000e+06 1.273148148148148034e-04 1.350000000000000000e+03 1.025023136001030548e-04 4.403015422192660289e+00 1.383562251109953104e+04 1.176206721248417750e+02
4.017601000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 6.737420920231817581e+04 2.595634974381378015e+02
4.018951000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 6.269109895706863256e+01 7.854368144992227130e+00
4.058691625000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 3.260118809219309810e+02 1.802808589179480592e+01
4.060801000000000000e+06 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 2.515361693537484769e+02 1.582833438343240395e+01
4.060126000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.321382752224156138e+04 1.149470640000933770e+02
4.080038500000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.516833108267701675e+02 1.583298174150308846e+01
4.089488500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.186524734421978167e+01 7.801618251633425594e+00
4.103326000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 5.205492004306404124e+04 2.281532819028997494e+02
4.104001000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 1.599604313823322082e+04 1.264715111724107715e+02
4.126697875000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 2.240232099731327651e+02 1.493396163022835488e+01
4.140029125000000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 1.329250429632053283e+03 3.644517018250913765e+01
4.147201000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 1.272693494959698546e+04 1.128092857418970851e+02
4.180107250000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.831886355110406939e+01 5.226745024496993075e+00
4.189051000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 1.153507514163959422e+04 1.073968115990395376e+02
4.204069750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 7.176528673378670931e+01 8.412210573552394877e+00
4.220037718750000000e+06 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 8.893249244223835603e+02 2.980478022771487545e+01
4.232926000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.056176991954479308e+04 1.027656066957461860e+02
4.233601000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 5.765460701503982273e+04 2.401116553086080785e+02
4.235457250000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.294698582632151727e+02 1.133445447576614384e+01
4.241996312500000000e+06 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 2.526981131595394174e+02 1.586499647524509982e+01
4.248788500000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.680559915030616480e+02 1.915870537126821915e+01
4.260094750000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.051392986065048376e+02 1.020486641786676429e+01
4.269122875000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.050015785456284618e+02 1.428291211712893194e+01
4.276801000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 1.659587436425796795e+03 4.072575888090726437e+01
4.280049437500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 1.978795166491829036e+02 1.403137614951516099e+01
4.309876000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 5.931133166561270400e+02 2.433337865270926770e+01
4.320001000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 5.424854133710408496e+04 2.329110159204671220e+02
4.322616625000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 2.818621834770022474e+02 1.675894338784525672e+01
4.362526000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.484756628865051425e+03 3.851956163905622077e+01
4.363201000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 7.313265429315470101e+02 2.702455444464435530e+01
4.402203343750000000e+06 1.112268518518518511e-02 2.109375000000000000e+01 8.954974851790822865e-03 4.403015422192660289e+00 1.607664222808308523e+02 1.263987429845846400e+01
4.405051000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 4.469598491273450782e+04 2.114118845115725946e+02
4.406401000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 4.971684457513006237e+03 7.050308119162599496e+01
4.420069750000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 3.618328548564047509e+01 5.931550007008326020e+00
